Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
115.2935,115.60536,115.55508,116.44711,117.423805,116.80273
113.05754,113.4521,113.52061,114.54542,115.383286,114.56725
121.04284,121.71542,122.05173,122.32086,122.51551,122.69493
128.50912,129.24635,129.4772,129.67311,130.23221,130.98161
132.63228,132.7158,132.39484,132.91258,134.01326,134.40094
129.19426,129.1558,128.86746,130.09303,131.19481,130.76314
124.93063,125.13237,125.154816,126.301834,127.10414,126.495575
123.99854,124.309654,124.258865,125.10689,125.77353,125.10809
123.78157,124.093094,123.6679,124.141975,124.731674,124.12748
123.24585,123.134155,122.483734,122.96956,123.69913,123.19612
122.01212,121.63223,121.0458,121.72808,122.579,122.02663
118.59981,118.26176,117.787636,118.633545,119.49945,118.71717
114.04812,114.00701,113.633545,114.33132,115.12551,114.143974
111.46074,111.58836,111.33103,111.9753,112.56898,111.49741
113.10835,113.664474,113.58753,113.93335,114.3946,113.86662
114.93249,115.32078,115.16839,115.385826,115.806076,115.69081
116.43127,116.71058,116.39345,116.53049,117.05558,117.16824
115.292496,115.40556,114.97979,115.16242,115.829895,115.814316
115.66405,115.73703,115.37324,115.54174,116.13978,116.04073
118.873,118.75506,118.425804,118.37286,118.712616,118.79323
125.16231,124.84062,124.376175,124.004875,124.187546,124.37036
127.328835,127.16788,126.60028,126.46418,126.99399,126.945816
126.67145,126.19763,125.54396,125.6299,126.14645,125.80236
125.096405,124.729675,124.369354,124.68085,125.07127,124.68716
123.12887,122.8238,122.50552,122.87358,123.35804,122.83222
118.348625,118.78228,118.67532,119.14854,119.753784,119.189735
113.6173,114.69326,114.89967,115.529724,116.00186,115.41686
114.573074,115.565926,115.882324,116.338264,116.437096,116.0982
119.373,119.4953,119.401344,119.44639,119.421234,119.25875
124.068695,123.520805,123.04256,122.91059,123.049164,123.046745
122.9924,122.41967,121.99894,122.11615,122.55281,122.388245
120.834435,120.91106,120.8418,121.252335,121.7446,121.42908
115.92674,116.59511,116.70911,117.39825,118.174706,117.68783
113.65571,115.13589,115.50313,116.26249,116.82899,116.20414
111.27255,112.95234,113.24364,113.81776,114.307755,113.89699
109.523605,110.908104,111.12253,111.618706,112.163635,111.971565
108.656555,109.697586,109.92515,110.58232,111.21575,111.083046
106.51195,107.3379,107.68507,108.27763,108.78212,108.77819
105.12472,106.03899,106.546616,107.05,107.48393,107.63473
105.27347,106.208626,106.7355,107.14968,107.56404,107.780716
105.25725,106.21931,106.73423,107.05049,107.46568,107.69535
103.61683,104.470375,104.84674,105.099686,105.52379,105.7318
102.48366,103.26488,103.49322,103.60107,103.84523,103.98562
103.87359,104.46832,104.54354,104.39166,104.47231,104.63255
109.07397,109.89407,110.20778,110.4157,110.89867,111.33113
112.18718,113.009346,113.28209,113.824524,114.92362,115.58083
111.37665,111.97622,112.15014,112.67186,113.71141,114.27652
106.30286,106.716866,106.88922,107.31786,107.96681,108.07893
101.65348,102.72043,103.170425,103.89296,104.54042,104.29286
100.2809,101.51855,102.0503,102.52048,102.82927,102.73625
102.79881,103.743225,104.072365,103.916824,103.77041,103.98368
102.04347,102.566574,102.49965,102.188995,102.18238,102.41536
97.39317,97.871056,97.84229,98.07073,98.34854,98.095695
96.17117,96.63075,96.83284,97.22005,97.33422,96.93605
93.3842,93.920815,94.29692,94.49008,94.27881,93.90447
98.40789,98.47333,98.54621,98.3032,98.223694,98.48808
96.62656,96.611015,96.31202,96.15681,96.41264,96.703415
102.806175,103.14442,103.12239,103.28041,103.9877,104.624435
100.04801,100.540924,100.71574,101.01898,101.53534,102.001915
97.918564,98.40756,98.51844,98.7001,99.10122,99.04955
93.41644,93.995125,93.9367,94.489395,95.062195,94.25372
90.9613,91.586334,91.67455,92.19999,92.6679,91.85344
89.89683,90.25785,90.20155,90.13242,90.03386,89.41011
93.87792,93.518555,93.006256,92.34922,91.96427,91.68846
101.05667,100.65261,100.26265,100.17325,100.49834,100.88915
99.221115,98.95818,98.68492,98.838974,99.61325,100.133125
93.20264,93.29094,93.24452,93.670395,94.28758,94.086044
87.54106,87.361244,87.171844,87.27261,86.95026,85.88612
86.20344,86.616196,86.64742,86.63271,86.350136,85.46019
89.6329,90.59603,90.629295,90.35743,90.45696,90.57333
90.71693,91.17712,90.75371,90.33103,90.693756,91.088684
92.227806,92.01609,91.56686,91.54297,92.07262,92.52396
92.62178,92.278564,92.2781,92.9833,93.90648,94.40253
94.17373,94.63699,95.26808,96.30239,97.385315,97.99158
97.372406,98.62696,99.42694,100.26794,101.20994,101.78376
97.15898,98.30511,98.90562,99.43445,100.30694,100.89249
94.691696,95.48279,95.61994,95.69203,96.07424,96.21347
93.74068,94.82243,94.94263,95.27778,95.85331,95.76369
92.37435,93.30757,93.573105,94.09837,94.47607,94.27408
94.5712,95.43423,95.8835,96.288315,96.54931,96.770454
96.73948,97.32349,97.68284,98.19514,98.62475,98.98459
97.4611,97.70443,97.87987,98.42043,99.06329,99.339645
96.66731,96.943146,97.19269,97.70049,98.24467,98.411095
95.51907,95.93623,96.16501,96.409966,96.68492,96.712845
93.993416,94.59625,94.68491,94.88768,95.20955,94.951775
92.361534,93.219505,93.394615,93.87026,94.446846,94.186874
91.360016,92.10243,92.30382,92.735596,93.17623,92.98238
91.400856,92.01299,92.22086,92.4881,92.751,92.66843
93.700745,93.97613,94.002495,94.03242,94.11681,94.184006
94.40836,94.57929,94.52161,94.57383,94.81701,94.95029
94.145584,94.276,94.22303,94.34053,94.61784,94.56532
92.950005,93.268394,93.31257,93.45681,93.62681,93.492455
92.09518,92.58695,92.741104,92.96586,93.182014,93.018555
92.34805,92.90104,93.06503,93.25124,93.43027,93.37404
92.240746,92.7903,92.85778,92.97531,93.16969,93.17207
92.06233,92.5022,92.59752,92.77673,93.011345,92.99962
90.48831,91.136375,91.3427,91.72891,92.05693,91.91852
88.09111,89.01415,89.445564,90.04869,90.460945,90.306244
84.42528,85.07975,85.42854,85.95341,86.153915,85.865944
84.36771,85.00212,85.329636,85.756805,86.046745,86.10293
85.63852,86.11809,86.36428,86.51048,86.60519,86.737595
85.32077,85.89547,86.15051,86.2729,86.4883,86.7423
84.94027,85.40432,85.591324,85.71919,85.95084,86.12928
84.789215,85.32804,85.6769,85.9503,86.04183,86.05043
84.86167,85.37822,85.73245,86.048676,86.25145,86.278366
84.81353,85.327774,85.62752,85.968796,86.25488,86.321396
84.472855,84.93027,85.102295,85.355484,85.623795,85.69635
84.518486,84.84747,84.94694,85.17004,85.379654,85.461494
84.54844,84.93564,85.03871,85.26855,85.46897,85.540726
86.61628,87.059525,87.3389,87.70314,88.00093,88.29847
87.691376,88.29309,88.66518,89.0974,89.51442,89.8741
88.4376,88.89624,89.15296,89.471565,89.845184,90.08164
87.48794,87.8649,88.05258,88.33147,88.61028,88.67829
86.47456,86.93772,87.17388,87.47106,87.73909,87.72728
84.68846,85.32182,85.495384,85.83531,86.20717,86.002686
85.15009,85.78625,86.03225,86.2468,86.39535,86.32685
87.53589,87.93117,88.13922,88.2532,88.31452,88.39553
91.283714,91.24299,91.17531,91.28057,91.57221,91.82523
91.060875,90.896904,90.69908,90.91692,91.41177,91.63133
87.95706,88.05241,88.09567,88.43037,88.82542,88.79223
85.041046,85.829544,86.17276,86.6442,87.00675,86.82314
80.59978,82.0918,82.68787,83.42369,83.97689,83.65541
79.08834,80.25998,80.680725,81.10282,81.47576,81.492775
78.30458,78.97527,79.200096,79.51117,79.83698,79.97998
76.09002,76.38777,76.42396,76.53146,76.67767,76.59506
81.39122,81.773285,82.0599,82.51185,82.92175,83.16016
85.69448,85.53319,85.596504,85.98595,86.422134,86.690636
85.821846,85.65773,85.71452,85.90679,86.296585,86.48101
84.01858,84.28082,84.3404,84.52256,84.91405,84.92612
81.39686,81.91483,82.137856,82.55114,83.02526,82.95957
79.47471,80.35344,80.74503,81.243706,81.64934,81.46407
79.942184,80.88304,81.201675,81.47652,81.673836,81.59357
81.02085,81.67469,81.88094,81.96211,82.05337,82.16504
80.63632,81.0616,81.1807,81.39471,81.715576,81.88472
78.0908,78.35738,78.3991,78.69923,79.017685,78.9192
77.04167,77.44026,77.71221,78.061485,78.17367,77.97298
76.036705,76.54237,76.85879,77.039185,76.92808,76.7012
74.813225,75.07404,75.182816,75.18384,75.05014,74.834404
75.30609,75.63204,75.71045,75.75789,75.781555,75.728485
78.54322,78.86563,78.983315,79.029015,79.10741,79.20519
78.92785,79.25113,79.33194,79.35482,79.47534,79.70355
79.92011,80.19114,80.21349,80.35663,80.6599,80.85969
78.11694,78.46002,78.55431,78.8112,79.16168,79.24746
77.14676,77.59759,77.8238,78.11537,78.354675,78.28106
75.164314,75.79021,75.955666,76.28565,76.50583,76.14957
74.65169,75.27988,75.463455,75.6539,75.75849,75.58363
76.14821,76.553474,76.68198,76.754326,76.767654,76.788704
82.558205,82.06736,81.83824,81.800835,81.9391,82.09844
87.79184,86.83189,86.26839,86.238716,86.74121,86.96286
94.82379,95.03781,95.10429,95.03265,95.11248,94.92248
101.72189,101.57451,101.436874,101.065285,100.68126,100.24665
109.011154,108.79338,108.6322,108.26516,108.19401,108.11696
109.50823,109.56487,109.3036,108.97841,108.90542,108.758194
106.17513,106.09592,105.56459,105.44134,105.48657,105.25047
101.223816,100.84855,100.20319,100.264984,100.30005,99.77848
98.64114,98.270325,97.709305,97.974915,98.079735,97.368256
98.501114,98.20287,97.79677,98.10991,98.13908,97.36354
98.99397,98.78722,98.56217,98.85034,98.87552,98.28196
99.03397,98.67972,98.34873,98.55575,98.60167,98.01797
97.24176,96.84308,96.49483,96.84212,97.21777,96.82939
94.722336,94.30041,93.92112,94.34662,94.97808,94.58286
92.96254,92.73121,92.48341,92.979485,93.69764,93.30361
94.01466,93.89383,93.667114,93.98604,94.55542,94.310165
94.483635,94.373375,94.10175,94.336685,94.981995,94.90617
95.01967,94.73953,94.3209,94.511635,94.98447,94.84887
95.15137,94.84234,94.38043,94.57412,94.969795,94.815445
95.06736,94.84727,94.55901,94.80209,95.13142,94.89523
96.35667,96.40202,96.38366,96.79589,97.26441,97.32161
94.51753,94.422966,94.30559,94.57073,95.00902,95.06046
94.63936,94.58568,94.4736,94.68548,95.23751,95.42978
95.491486,95.44554,95.35286,95.54428,95.959595,96.044685
97.18264,97.46155,97.6071,97.86072,98.31869,98.63512
99.64146,99.85718,99.987144,100.18418,100.50654,100.81985
100.10579,100.205154,100.247444,100.506516,100.921906,101.112045
100.17033,100.18256,100.13689,100.47034,100.9138,100.89318
99.2351,99.30115,99.287346,99.83414,100.38768,100.26623
97.33216,97.28761,97.15701,97.67627,98.28043,97.989746
94.872795,94.91001,94.69721,95.256676,95.93588,95.48673
92.146286,92.21431,91.93035,92.40925,93.01501,92.43125
88.98874,89.295944,89.182495,89.73571,90.296036,89.614365
86.250435,86.67822,86.57927,87.145546,87.54477,86.69139
84.59543,85.06082,84.96187,85.48563,85.816986,85.02792
83.5675,84.07453,83.993034,84.477036,84.813995,84.16663
84.38856,85.106865,85.19039,85.76122,86.22944,85.84702
84.25143,84.89438,84.94583,85.431946,85.90874,85.69045
82.848404,83.43862,83.47737,83.93716,84.439735,84.29842
81.57999,82.10881,82.12361,82.52629,82.92393,82.66077
80.55,81.08392,81.12527,81.49579,81.85647,81.559784
83.247955,84.09083,84.27549,84.53359,84.84955,84.8096
82.68773,83.608284,83.79561,84.06038,84.529,84.63061
81.022736,81.69434,81.75431,82.03488,82.562805,82.55024
79.7254,80.172485,80.18955,80.52065,80.99874,80.8934
78.842316,79.44014,79.55992,79.7798,80.104004,79.905174
79.542435,80.48091,80.73598,80.83589,81.10248,81.11571
83.39091,84.62014,85.05582,85.26714,85.64102,85.863464
83.41864,84.35757,84.53665,84.56095,84.9678,85.27649
82.609245,83.159256,83.13814,83.13667,83.40112,83.513275
80.93726,81.47289,81.54222,81.65657,81.80195,81.70443
79.94049,80.5427,80.67305,80.73266,80.74673,80.47872
80.464775,81.0508,81.12298,81.15961,81.217514,81.14969
80.18338,80.69333,80.6958,80.81054,81.060455,81.15654
79.98764,80.31002,80.223404,80.4073,80.66341,80.540375
81.52107,81.85243,82.04138,82.43051,82.85776,83.130196
82.7161,83.31858,83.78519,84.35524,84.97161,85.43789
86.267525,87.28639,88.05425,89.09063,90.38227,91.348564
86.335045,87.052765,87.45218,88.12413,89.08136,89.74098
85.56598,86.181465,86.429924,86.79456,87.45112,87.79274
84.20555,84.936134,85.10339,85.31394,85.73336,85.80815
86.25524,87.42703,88.03268,88.51411,89.13113,89.60128
87.5203,88.74605,89.52998,90.24309,90.96488,91.56229
90.41013,91.6004,92.33106,93.13991,94.01226,94.617195
90.084755,90.801895,91.22787,91.94433,92.80341,93.26255
90.908066,91.38763,91.72281,92.31697,92.99447,93.29455
89.30703,89.84144,90.2062,90.78834,91.38347,91.56063
88.21896,88.828354,89.07948,89.50265,90.158844,90.287125
85.8164,86.415375,86.42273,86.80476,87.49389,87.26235
83.705284,84.21785,84.24278,84.61088,85.16989,84.96126
80.61093,81.104675,81.193596,81.63774,81.99108,81.6602
80.08659,80.684395,80.90025,81.259254,81.405075,81.188286
78.802765,79.25632,79.39738,79.70599,79.81275,79.62114
79.08645,79.55374,79.706215,79.9973,80.29664,80.27773
77.75415,78.184296,78.30421,78.53641,78.76644,78.69295
74.82414,74.79276,74.704254,74.80019,74.960846,74.80368
73.907715,73.92245,73.84855,73.98482,74.215744,74.09611
72.77561,72.721085,72.62012,72.745705,73.06978,73.05966
75.305916,75.439255,75.48516,75.633484,76.008804,76.27568
78.84603,79.482574,79.874985,80.5149,81.52981,82.22244
84.31484,84.72444,84.98928,85.671265,86.90786,87.585464
86.341675,86.81289,87.00511,87.39027,88.34824,88.87975
89.2038,89.825325,90.00396,90.09359,90.783134,91.153206
92.0763,92.745735,92.955505,92.91031,93.35611,93.7162
94.34027,94.950836,95.073746,95.04154,95.53161,95.8826
96.02911,96.45904,96.39059,96.35718,96.74272,96.923004
97.05223,97.33458,97.20581,97.31878,97.542404,97.47711
95.35371,95.646065,95.520676,95.6529,95.756096,95.51973
94.01525,94.13411,93.90465,94.02311,94.02876,93.61197
93.004616,92.92825,92.61882,92.74384,92.698166,92.23714
89.12563,89.0123,88.74457,88.896385,89.000435,88.56538
85.12288,85.09917,84.89591,85.07459,85.16988,84.68675
81.19318,81.35613,81.275925,81.52964,81.623985,81.14234
80.16781,80.65725,80.85235,81.25429,81.356964,81.00373
77.58513,78.25597,78.47099,78.897804,79.041214,78.70915
74.20945,74.52403,74.55886,74.95428,75.21009,74.87113
68.715805,68.349106,68.14569,68.56861,68.785286,68.33293
64.818756,63.942104,63.555485,63.836765,63.89666,63.387306
64.60656,64.11351,63.990715,64.35149,64.58938,64.5193
65.83205,65.90248,66.01524,66.36732,66.74455,67.01985
70.35929,71.00525,71.46876,72.22831,73.44573,74.344536
72.18796,73.01387,73.58363,74.524956,75.97277,76.98308
76.45476,77.45887,78.17076,79.19596,80.78332,81.73284
76.85876,78.068344,78.69292,79.36409,80.67719,81.47545
78.268456,79.521706,80.01971,80.5137,81.81235,82.56842
77.81747,79.13079,79.566696,79.96806,81.165085,81.901024
76.57576,77.63373,77.904686,78.13684,78.99512,79.437126
76.29487,77.21482,77.40946,77.714,78.43807,78.72358
76.245285,76.957245,77.08524,77.424416,77.9515,77.986145
78.21111,78.90212,79.088066,79.47261,80.037025,80.254005
81.55042,81.95077,81.98915,82.18141,82.53649,82.71344
86.47319,86.733406,86.750694,86.824,87.10702,87.37849
90.23423,90.0769,89.81503,89.64223,90.038864,90.53042
94.09929,94.31475,94.139244,93.96385,94.66038,95.367096
93.57813,93.594635,93.28908,93.27093,94.09128,94.5865
93.64729,93.66683,93.37173,93.65215,94.5444,94.78465
92.36427,92.327675,92.033585,92.51628,93.29418,93.09034
91.33767,91.39728,91.085075,91.75281,92.626366,92.18518
89.1344,89.237854,88.893654,89.59839,90.410446,89.76613
87.13006,86.96799,86.64019,87.26582,87.86151,87.23991
86.853424,86.589294,86.277214,86.83652,87.25225,86.62052
85.85432,85.68593,85.477036,86.03038,86.50607,86.01662
87.70966,87.60263,87.476685,87.930405,88.38345,88.20842
89.446465,89.29825,89.16563,89.50125,89.93628,89.96582
88.85484,88.5327,88.26541,88.56326,89.199745,89.17572
87.73337,87.561386,87.306526,87.68096,88.4419,88.36192
85.738365,85.71731,85.50649,85.88352,86.568695,86.25314
84.27492,84.37614,84.10574,84.36079,84.96814,84.53437
84.05533,84.24985,83.90036,84.06646,84.55041,84.17733
84.50734,84.909805,84.7305,84.910065,85.38043,85.23829
85.58821,85.890884,85.75772,86.023994,86.58989,86.64342
87.55257,87.62944,87.42426,87.644714,88.21242,88.440056
89.059364,89.01419,88.841705,88.97708,89.538376,89.87457
90.651596,90.864136,90.835365,91.0626,91.81676,92.24191
93.73421,94.12579,94.15557,94.309265,95.129074,95.82045
96.53847,96.82226,96.69151,96.72662,97.62469,98.434494
101.144936,101.73386,101.66193,101.820404,102.93446,103.812515
105.31482,106.20448,106.268654,106.68621,107.85121,108.55238
107.93624,108.84176,109.05779,109.78341,110.909615,111.27075
112.509964,113.60562,113.942154,114.929474,116.06142,116.22902
116.63375,117.90068,118.28819,119.409996,120.51975,120.51716
118.33411,119.48943,119.77106,120.917206,121.89741,121.74986
122.27121,123.55877,123.8881,125.15506,126.151535,126.16446
123.94892,125.21927,125.60905,126.98944,128.04984,128.1116
126.00885,127.29936,127.77397,129.28934,130.37724,130.31259
124.86855,126.01691,126.56514,128.29514,129.24637,128.8965
121.93116,123.044815,123.5711,125.35779,126.3447,125.756256
117.040634,118.03366,118.390854,120.283646,121.41214,120.43782
113.87843,114.50103,114.582245,116.25245,117.336105,116.205315
111.99791,112.3876,112.25784,113.37718,114.13651,113.20505
112.64779,112.7318,112.44905,113.21415,113.74225,113.131516
113.55899,113.44626,113.09057,113.82318,114.406784,114.07804
113.19828,112.95297,112.53878,113.34807,114.13905,113.88934
110.89104,110.61278,110.1974,110.9893,111.83351,111.38875
107.92356,107.615585,107.1468,107.82127,108.70553,108.0017
105.32869,105.24856,104.81424,105.436226,106.30876,105.42736
101.26889,101.42938,100.91925,101.47177,102.406,101.38732
100.48611,100.697014,100.183,100.44397,101.01623,100.28246
98.32188,98.49479,98.00779,98.226036,98.654594,98.0051
99.00289,99.42158,99.244385,99.67893,100.318275,100.00669
98.37381,98.985535,99.004745,99.537704,100.35937,100.38039
96.671936,97.22285,97.189964,97.53008,98.309814,98.22005
95.97531,96.49007,96.44843,96.744026,97.38659,97.18242
96.74282,97.43993,97.498405,97.81358,98.48924,98.46289
95.46676,96.27849,96.36703,96.70694,97.47742,97.61146
94.59354,95.33888,95.29545,95.667534,96.39767,96.387596
93.54884,94.17552,94.112076,94.546005,95.191895,95.02968
92.42575,93.00149,93.03914,93.55088,94.17671,93.99891
93.13979,93.97593,94.2099,94.800964,95.38798,95.323135
91.636894,92.4777,92.731064,93.25682,93.7394,93.61923
92.07764,92.91291,93.19641,93.70831,94.162926,94.10274
91.926544,92.75625,93.0262,93.56258,94.07197,94.04628
91.86478,92.610756,92.840065,93.34726,93.8832,93.770836
92.15389,92.95446,93.15807,93.63688,94.08823,93.934166
90.786674,91.68329,91.91067,92.34757,92.88774,92.84093
89.60368,90.40346,90.56721,90.96418,91.4671,91.24928
90.49881,91.46383,91.65396,92.04381,92.48851,92.30865
92.51467,93.56609,93.84129,94.114845,94.44547,94.471985
95.219604,96.233444,96.53655,96.886635,97.41343,97.694595
95.21329,95.92115,96.105736,96.549255,97.177956,97.49568
94.59406,95.12086,95.27754,95.730446,96.393585,96.65518
94.50052,95.27932,95.55253,95.94439,96.48047,96.62872
94.0589,95.00105,95.32468,95.656784,96.154915,96.17888
94.03928,95.03711,95.31806,95.64794,96.239746,96.262886
94.04572,94.95354,95.11411,95.45024,96.05484,96.053314
93.91555,94.68288,94.82594,95.17935,95.71674,95.65062
93.81616,94.44251,94.58644,95.03989,95.59361,95.52741
93.779785,94.37653,94.50869,95.01825,95.66773,95.66553
96.20237,96.79513,97.005936,97.51624,98.22991,98.56996
95.07803,95.74439,95.938805,96.3088,96.86917,97.04177
94.95166,95.53426,95.62906,96.020546,96.64057,96.71472
94.6112,95.17748,95.23597,95.6677,96.21048,96.07814
95.00944,95.888695,95.9901,96.34347,96.950195,96.83365
97.36286,98.07257,98.248474,98.64847,99.209915,99.44525
96.059525,96.645386,96.80904,97.319405,97.98302,98.125946
95.924965,96.298706,96.40764,96.978485,97.63378,97.62162
94.64292,95.01734,95.093124,95.66799,96.2218,95.98695
95.01013,95.56925,95.846565,96.326775,96.79487,96.719986
96.58916,97.19721,97.568115,98.12674,98.68008,98.949265
96.074234,96.40137,96.455086,96.75387,97.2245,97.3984
95.75949,95.88395,95.84282,96.10683,96.52758,96.55744
94.39952,94.573784,94.58522,94.92827,95.28543,95.14279
94.942,95.278275,95.50757,95.86929,96.21075,96.18582
94.921745,95.24756,95.43287,95.75906,96.05942,96.01717
96.91007,97.06302,97.16849,97.39627,97.6615,97.7961
95.86639,95.84953,95.819786,95.96121,96.21197,96.28632
95.80324,95.71926,95.6783,95.84393,96.08665,96.12554
97.04326,97.00806,96.987114,97.0904,97.28161,97.40501
96.623055,96.56722,96.54677,96.6161,96.74912,96.787285
96.59609,96.53256,96.48181,96.56694,96.70884,96.68361
96.53957,96.43132,96.36033,96.44055,96.56434,96.52714
96.644745,96.56719,96.52638,96.59485,96.72445,96.698746
96.665665,96.5958,96.53683,96.61035,96.70684,96.661606
96.70359,96.63899,96.577156,96.66232,96.74709,96.694855
95.58247,95.57912,95.54543,95.65157,95.78427,95.70042
94.55389,94.53084,94.47016,94.575905,94.67368,94.500305
93.56644,93.67225,93.6972,93.81629,93.878204,93.72332
94.00309,94.133125,94.15648,94.20541,94.20444,94.086555
94.03978,94.13698,94.11455,94.140594,94.14817,94.06312
93.853714,93.88399,93.82414,93.84882,93.905045,93.83201
93.889366,93.906944,93.860466,93.911095,93.97201,93.90852
93.908005,93.93663,93.92626,93.994095,94.0487,93.991974
93.877525,93.936874,93.93909,93.99288,94.04204,93.98937
95.19823,95.10808,95.01754,94.976364,94.97607,94.95257
94.943405,94.896194,94.80493,94.76217,94.808876,94.79206
94.927704,94.86169,94.769806,94.74823,94.8041,94.7671
94.84049,94.78643,94.72399,94.73225,94.75499,94.72319
94.86566,94.852036,94.82467,94.81405,94.83532,94.81396
94.88247,94.8912,94.871796,94.87717,94.908264,94.889786
94.25377,94.461754,94.5211,94.59124,94.657135,94.63415
94.31102,94.481926,94.55509,94.61914,94.6428,94.61259
94.20663,94.36129,94.433655,94.477135,94.47246,94.46794
94.17667,94.31806,94.38059,94.4202,94.43652,94.4218
94.19901,94.3361,94.39256,94.448425,94.47245,94.45739
93.46999,93.68731,93.7967,93.90525,93.97175,93.96254
92.220184,92.43848,92.568665,92.72216,92.794716,92.73617
92.53798,92.713776,92.81866,92.949486,92.994385,92.9756
92.49666,92.67091,92.76414,92.84528,92.88957,92.917656
93.74768,93.80676,93.8387,93.8927,93.93439,93.94191
93.31932,93.37387,93.39928,93.45608,93.53644,93.5794
93.24294,93.288185,93.32983,93.396095,93.487465,93.507935
94.3505,94.38646,94.44418,94.509026,94.55591,94.587105
94.06315,94.13635,94.18312,94.210236,94.261925,94.28974
94.023224,94.083466,94.09322,94.12603,94.20255,94.19402
93.187904,93.39546,93.44994,93.563225,93.6621,93.63215
93.34259,93.55155,93.64414,93.72005,93.7544,93.72946
93.226616,93.43121,93.518875,93.58764,93.58713,93.57038
93.14233,93.29348,93.33447,93.38096,93.420006,93.40431
92.27241,92.49555,92.58518,92.72343,92.8253,92.787926
92.4675,92.63959,92.73491,92.8464,92.89927,92.87272
93.24793,93.29513,93.377914,93.402275,93.356926,93.36099
93.16151,93.25499,93.30089,93.30981,93.33274,93.36715
94.00253,93.94326,93.90029,93.91294,93.97299,93.99066
93.862144,93.85795,93.8669,93.90516,93.968605,93.99269
94.88887,94.71926,94.65896,94.64018,94.67941,94.668785
94.86629,94.79519,94.74607,94.74592,94.7616,94.74154
94.83288,94.74814,94.68398,94.68851,94.729324,94.688
94.805275,94.73894,94.696785,94.70584,94.7047,94.667336
94.87915,94.83553,94.81645,94.84455,94.85186,94.79267
94.87489,94.83903,94.82555,94.85284,94.84698,94.787056
94.87119,94.84846,94.83066,94.86466,94.86173,94.81707
94.79429,94.75123,94.74934,94.78015,94.78352,94.74249
95.61889,95.52606,95.49879,95.49079,95.47514,95.46623
96.37209,96.24113,96.17928,96.16026,96.1784,96.19265
96.351395,96.31253,96.28955,96.32829,96.415924,96.41832
95.570984,95.52255,95.46014,95.4944,95.54523,95.4725
95.67445,95.59782,95.53278,95.54255,95.56109,95.49069
95.80079,95.76061,95.70957,95.706024,95.70029,95.629105
95.94668,95.919495,95.85997,95.852844,95.85636,95.79996
94.80893,94.79123,94.71718,94.73031,94.772156,94.70652
93.3997,93.61752,93.65559,93.73797,93.815285,93.75638
94.21908,94.24416,94.2327,94.23136,94.20912,94.15567
95.98638,95.76897,95.68602,95.60831,95.54144,95.54905
97.372025,97.11497,96.953995,96.858025,96.895775,96.91051
95.862236,95.66961,95.51692,95.53896,95.637535,95.54823
92.944305,93.29867,93.40234,93.57584,93.74086,93.67369
87.88482,89.07747,89.62779,90.09644,90.44803,90.46932
85.47172,86.65785,87.292404,87.85989,88.1768,88.328995
83.66633,83.977806,84.17679,84.455185,84.63765,84.722466
84.06022,84.348854,84.440445,84.55403,84.63283,84.67686
82.24112,82.4162,82.48189,82.542984,82.53942,82.529884
80.95861,80.99038,80.9805,80.82856,80.59602,80.425705
81.33648,81.5192,81.67452,81.62718,81.42113,81.28376
83.26685,83.762405,84.18318,84.426895,84.62298,84.76787
86.240265,86.753204,87.16527,87.57411,88.02573,88.24531
90.78663,90.954025,91.07832,91.3984,91.918015,92.10132
96.659424,96.13415,95.70812,95.48408,95.72423,95.7948
102.65152,102.51823,102.207985,101.829544,101.94354,101.96492
111.165344,111.730644,111.86074,111.7637,111.97859,111.97362
120.5395,120.79181,120.88904,120.88879,121.13866,121.1222
130.75674,130.58484,130.54865,130.61461,130.77177,130.71126
140.88116,140.62134,140.50523,140.79529,141.04057,140.91534
146.8659,146.93237,146.63535,146.91354,147.17212,146.87196
144.69208,145.22995,144.90868,145.44785,145.73492,145.12598
139.37079,140.06778,139.84381,140.56183,140.79678,140.01923
129.41495,129.74725,129.26665,129.8799,130.04912,128.88611
119.46222,119.62975,119.007126,119.55334,119.865234,118.50461
112.18168,112.17616,111.53044,112.10751,112.513016,111.05781
103.821396,103.743004,103.23197,103.780426,104.105385,102.76784
97.93869,98.04893,97.66737,98.369835,98.73366,97.4801
96.009865,96.76599,96.7172,97.592415,98.15459,97.31444
93.4945,94.39262,94.357994,95.088394,95.87161,95.305405
93.54759,94.2711,94.15466,94.78818,95.73343,95.37847
99.450714,100.278175,100.41265,101.128426,102.34846,102.60666
103.11547,103.923546,104.20539,104.99829,106.62991,107.34496
108.47453,109.177124,109.42171,110.31215,112.260574,113.31355
107.62387,107.997734,107.86178,108.456635,110.0539,110.71419
106.04169,106.4667,106.435135,106.94066,108.19754,108.59924
101.04994,101.659164,101.55151,101.95247,103.00294,102.92951
93.20608,94.71161,95.011024,95.89505,97.38212,97.02306
86.59616,88.13791,88.45344,89.59355,90.90196,90.22114
82.54529,84.01683,84.42257,85.5072,86.574745,86.06919
80.02617,81.43178,81.88016,82.80049,83.67204,83.287186
80.13896,81.709816,82.274895,83.17836,83.89566,83.64236
80.78143,82.71558,83.602165,84.48077,85.0352,85.06126
80.4358,82.234795,83.16025,84.110016,84.78788,84.88866
79.26012,80.6651,81.265274,82.19545,82.97386,82.991234
79.88437,81.09708,81.61429,82.56669,83.57701,83.82448
