Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
110.26243,105.9283,102.77528,100.57542,99.28724,98.64493
112.204475,111.28138,110.50719,109.643745,108.80206,108.03649
129.27669,140.2547,147.91708,151.93451,152.73401,151.4128
137.17038,143.76549,147.86653,149.1933,148.2914,146.09908
133.17188,131.3128,129.2708,126.74151,124.16494,121.79256
122.25104,117.40827,113.55468,110.40368,108.15857,106.65702
120.50178,117.34414,114.922165,112.84276,111.218376,110.007866
123.50735,123.079254,122.56512,121.53902,120.22155,118.87658
123.67357,122.53122,121.49007,120.19317,118.80406,117.46494
121.54382,119.74118,118.23597,116.745186,115.39032,114.136215
119.99684,118.262344,116.81682,115.391815,114.10251,112.92945
115.76218,112.58761,110.231224,108.41438,107.13659,106.26517
112.12493,108.80879,106.48172,104.886284,103.970085,103.50933
111.33052,109.64009,108.41703,107.47514,106.86178,106.46657
113.45188,113.666245,113.75096,113.562904,113.22138,112.76532
116.37049,117.13374,117.53182,117.38873,116.883064,116.14683
117.86959,117.8321,117.56044,116.89144,116.02054,115.06797
113.71627,111.75913,110.1773,108.83452,107.84141,107.15682
115.731705,115.303535,114.78996,114.11156,113.43053,112.813194
122.80644,125.73955,127.45139,127.91846,127.464554,126.486946
133.40909,138.79239,142.0882,143.22827,142.64719,141.07318
127.56531,126.34391,124.98945,123.41131,121.88544,120.54886
124.87569,122.29118,120.10726,118.24321,116.83613,115.83167
123.53821,121.84244,120.38942,119.07844,118.01047,117.2313
122.79281,121.3306,120.13547,119.0664,118.20944,117.64084
114.38698,111.39579,109.49518,108.50551,108.30682,108.59236
110.698074,108.62551,107.43959,107.01475,107.22767,107.74235
115.58512,117.19669,118.34488,119.02363,119.334656,119.36075
121.96688,125.71357,128.1294,129.26349,129.38478,128.87552
129.1504,132.43535,134.29243,134.81126,134.30727,133.2228
122.44035,121.46894,120.497086,119.51415,118.72936,118.12743
117.23187,114.99965,113.40619,112.339226,111.86476,111.777794
112.8247,111.06762,109.994896,109.44032,109.41121,109.69076
111.77637,111.38241,111.327896,111.476585,111.8126,112.20022
110.07395,109.98714,110.12877,110.436134,110.84319,111.243195
108.54544,108.368256,108.42893,108.68452,109.04717,109.42365
107.523895,107.68705,107.95722,108.30527,108.696205,109.05349
106.80171,106.951096,107.26996,107.74268,108.32252,108.86864
106.34584,106.18733,106.295746,106.67828,107.30344,108.00047
107.26427,107.62663,107.99029,108.40942,108.89925,109.41104
106.87067,106.71892,106.68429,106.81554,107.09209,107.47613
104.84469,104.08782,103.695984,103.677795,103.93782,104.363205
104.03334,103.81476,103.8055,104.041,104.45882,104.953804
107.14169,108.868614,110.06444,110.85807,111.41645,111.79967
111.09372,113.43485,114.91052,115.7036,116.08646,116.232635
112.841644,114.09027,114.7047,114.87392,114.84471,114.74026
111.3842,111.277084,110.98253,110.64872,110.44192,110.371346
105.40273,103.598366,102.43994,101.967255,102.07817,102.54269
99.239555,96.75548,95.43116,95.22464,95.87045,96.98475
101.5421,102.80623,103.85672,104.812035,105.72033,106.56464
105.25586,108.567825,110.91765,112.491646,113.51652,114.17036
104.171005,104.86077,105.27916,105.59912,105.97362,106.38867
95.74932,93.23341,91.853,91.57925,92.20411,93.242805
98.90641,99.41505,99.90993,100.50847,101.18702,101.83533
97.301445,98.24142,99.04374,99.81895,100.604195,101.38874
105.39964,109.118866,111.70606,113.31922,114.247154,114.71243
98.56897,98.44029,98.29782,98.26793,98.50648,98.89639
106.530106,108.738815,110.13484,110.874214,111.22801,111.28588
100.5365,100.37329,100.1875,100.0677,100.152725,100.381065
99.834175,98.58433,97.82059,97.52622,97.68846,98.12959
92.54712,90.634155,89.59525,89.41385,89.91173,90.745636
92.67582,92.43368,92.534744,92.99666,93.73605,94.59977
92.42719,93.47746,94.36946,95.18234,95.961655,96.691475
99.508995,103.13991,105.63178,107.18408,108.04169,108.429276
105.24917,108.36276,110.08467,110.741165,110.71994,110.396454
99.69875,98.87822,98.09511,97.528854,97.29266,97.34236
91.56321,88.9579,87.414444,86.93427,87.29405,88.117424
89.02284,88.14592,87.84936,88.152916,88.90043,89.860344
90.03701,91.39009,92.51886,93.48917,94.36082,95.17517
93.43039,96.16428,98.08635,99.35643,100.220856,100.81009
93.84662,95.26516,96.095276,96.55768,96.897,97.15983
95.123,95.93367,96.26592,96.33457,96.386665,96.48429
94.92786,95.00163,94.8739,94.695,94.665955,94.82302
95.96383,96.19371,96.1326,95.95348,95.84765,95.91185
98.59238,99.736725,100.20691,100.23522,100.08996,99.96985
97.95318,98.167366,98.02622,97.68762,97.39112,97.24064
93.90038,92.625404,91.666435,91.05367,90.84983,90.95237
93.16583,92.616844,92.19315,91.933304,91.92052,92.080986
93.35127,93.64371,93.80052,93.88507,94.02021,94.244896
97.47371,99.497375,100.69078,101.20688,101.34248,101.2996
98.03795,99.00276,99.451256,99.54037,99.48883,99.37407
97.489494,97.35697,97.04746,96.66925,96.387955,96.22415
96.71743,96.257324,95.78397,95.34926,95.07155,94.96846
95.39849,94.7677,94.24817,93.84176,93.64032,93.63051
93.146576,92.47505,92.00822,91.75246,91.75015,91.95475
91.58843,91.167755,90.96425,90.97333,91.19758,91.53326
91.60202,91.90072,92.169044,92.427216,92.72502,93.03502
92.15854,92.74043,93.14227,93.39988,93.59182,93.74652
95.382904,97.04142,98.15392,98.781815,99.00268,98.934814
94.75809,95.04336,95.11344,95.051476,94.936516,94.833885
94.10725,93.81766,93.534454,93.30395,93.17045,93.13167
92.51734,92.03639,91.667404,91.41815,91.35725,91.43349
92.019936,91.97006,92.005486,92.06348,92.19048,92.388695
93.026924,93.69262,94.14648,94.42084,94.607254,94.741974
92.65243,92.89227,93.051384,93.16558,93.26825,93.3404
92.59664,92.60481,92.56723,92.52556,92.49383,92.46425
89.14585,88.28796,87.816864,87.702385,87.81879,88.06859
86.660805,85.72813,85.33719,85.401855,85.80309,86.32484
84.40929,84.12697,84.25186,84.735374,85.45019,86.175064
85.73456,86.483665,87.198364,87.89881,88.56122,89.114334
87.026505,88.51034,89.659546,90.535324,91.166275,91.589836
85.67585,85.791954,85.94749,86.209694,86.54083,86.87021
85.46336,85.60142,85.741844,85.956215,86.23152,86.50105
85.58117,85.92993,86.18289,86.40551,86.642845,86.87482
85.8656,86.09394,86.25932,86.40944,86.600815,86.81727
85.539856,85.79774,85.95445,86.07032,86.235886,86.42096
85.654434,85.81938,85.90386,85.965836,86.06878,86.20116
85.457596,85.492226,85.4883,85.49565,85.56279,85.67705
85.26544,85.23204,85.189606,85.20884,85.29832,85.44067
87.01122,87.86575,88.36616,88.6232,88.739685,88.79403
87.589195,88.14394,88.42121,88.51398,88.54603,88.57676
88.379295,88.66926,88.738365,88.66385,88.57466,88.51084
87.429886,87.12714,86.82688,86.57335,86.44214,86.41949
86.19171,85.45031,84.919556,84.600296,84.51389,84.60733
83.77785,82.7965,82.20747,81.9894,82.080826,82.3742
85.58027,86.36007,86.88088,87.20443,87.41678,87.572784
88.222565,90.012566,91.14553,91.7147,91.90374,91.88611
93.43643,95.81721,97.2166,97.74476,97.6513,97.21059
90.63111,90.394516,90.01089,89.552765,89.15662,88.85174
85.92766,85.04805,84.437065,84.10256,84.042046,84.1515
82.72114,81.52796,80.92777,80.83331,81.12599,81.61141
78.085915,77.268394,77.143135,77.55453,78.32858,79.21531
79.943565,80.60274,81.30865,82.03837,82.74498,83.35008
78.742256,79.43126,80.134445,80.87835,81.6109,82.23387
76.76093,76.47737,76.52547,76.91931,77.539,78.20714
82.81994,85.55573,87.507576,88.8132,89.56236,89.85985
87.79012,90.215096,91.7281,92.46576,92.60599,92.398186
86.49823,86.62694,86.529785,86.29284,86.05108,85.85627
83.17697,82.48554,81.92029,81.52728,81.36932,81.34291
80.065796,78.865715,78.08879,77.7104,77.71203,77.94019
79.86364,79.775635,79.812096,79.9623,80.22983,80.55196
81.12828,82.188515,82.94584,83.46203,83.81206,84.046844
81.983635,82.85086,83.37477,83.66445,83.808525,83.86549
80.988556,80.62821,80.32345,80.16472,80.16521,80.25709
77.754135,76.527245,75.81765,75.62368,75.84924,76.277084
78.29142,78.37005,78.5068,78.748695,79.09878,79.492096
77.32198,77.43889,77.616714,77.896904,78.289734,78.75608
76.37588,75.92508,75.72232,75.79176,76.08876,76.53343
76.61023,77.015015,77.30522,77.56862,77.84936,78.13394
80.23749,82.111984,83.38286,84.1532,84.56552,84.72694
79.412476,79.89542,80.13538,80.22017,80.26588,80.31711
80.44136,80.79675,80.90456,80.85881,80.78781,80.73766
78.07907,77.55853,77.153366,76.893524,76.83512,76.91961
77.7206,77.357346,77.11508,77.000565,77.05577,77.222305
74.94797,74.16286,73.75136,73.67187,73.887054,74.269455
75.4188,75.48509,75.62877,75.85565,76.182434,76.54635
77.30822,78.67486,79.61922,80.22917,80.600784,80.812874
88.31238,94.626854,98.87307,101.17737,101.76168,101.231514
94.72468,98.3862,100.57329,101.347305,100.928345,99.86402
102.72818,105.443596,106.772125,106.662994,105.409035,103.665924
103.53697,103.73985,103.158325,101.67993,99.737625,97.829124
108.09789,108.63701,108.311295,106.88756,104.881256,102.86188
105.47291,103.59002,101.593346,99.24779,96.91845,94.970085
99.66344,95.56582,92.20012,89.349556,87.223625,85.84276
97.04032,93.56044,90.776924,88.48914,86.82677,85.749886
96.890305,94.74947,93.01749,91.48454,90.25418,89.35072
98.40251,97.24658,96.16643,94.986725,93.85691,92.86217
98.48416,97.3477,96.22344,94.967415,93.77222,92.701256
98.33005,96.82284,95.43659,94.02617,92.78847,91.76848
96.04953,94.00796,92.336,90.86762,89.75538,88.97506
93.7887,91.47587,89.70806,88.29039,87.31039,86.68767
92.44194,90.72434,89.41937,88.32837,87.5316,86.9789
94.580086,94.78324,94.87026,94.610504,94.13479,93.52459
93.799416,93.45571,93.16973,92.6979,92.144936,91.51184
94.12803,93.33972,92.66967,91.89829,91.12856,90.335014
94.41337,93.762184,93.14499,92.35741,91.53219,90.66514
94.51704,93.754295,93.07107,92.2623,91.460335,90.65907
96.29373,96.170715,95.87036,95.21506,94.392845,93.49928
92.79986,90.83762,89.321724,88.08063,87.15843,86.49015
94.323555,93.5761,92.883484,92.104256,91.320206,90.586525
95.739975,95.935234,95.87654,95.45457,94.76765,93.96035
98.20324,98.667694,98.70859,98.21324,97.35889,96.36123
101.7292,102.60124,102.8102,102.26982,101.226555,99.95809
100.46164,99.33415,98.1169,96.69883,95.3059,94.07563
100.113014,98.725716,97.38825,95.9598,94.65176,93.54821
98.57214,97.01791,95.64306,94.301186,93.15782,92.25143
96.61914,94.53401,92.8653,91.459564,90.4252,89.73238
92.9047,90.62086,88.92368,87.68637,86.96251,86.619606
90.539505,88.92101,87.75699,86.94847,86.543205,86.40395
88.027054,86.639786,85.7031,85.10775,84.888466,84.89561
85.57686,84.05037,83.027405,82.41171,82.22342,82.308945
84.83744,84.152336,83.663216,83.31768,83.19281,83.21704
84.53942,84.36719,84.21342,84.04467,83.973976,83.98609
85.39438,85.70655,85.84337,85.78727,85.69366,85.6095
84.921005,84.64305,84.345436,83.99724,83.743324,83.598625
83.260506,82.05085,81.15462,80.50259,80.17807,80.11637
82.55709,81.78336,81.233475,80.84735,80.693184,80.704865
82.04724,81.42967,81.034096,80.79318,80.76045,80.855576
84.99433,85.963425,86.59627,86.89041,86.977455,86.91955
83.49898,83.02542,82.64761,82.34448,82.20855,82.17719
81.86192,80.547226,79.64685,79.11905,78.99425,79.1279
81.19481,80.38941,79.84298,79.5459,79.546295,79.73656
80.57686,79.82074,79.325,79.11177,79.185776,79.4808
81.409386,81.5041,81.49476,81.48859,81.55173,81.73002
84.631905,86.155426,87.00952,87.38259,87.469406,87.460106
84.0543,84.14742,84.00045,83.78496,83.63645,83.62065
83.30927,82.49742,81.765976,81.25905,81.04721,81.09409
82.13033,81.204124,80.47737,80.04085,79.96782,80.18018
81.79146,81.20925,80.77343,80.55989,80.65844,81.00453
82.60456,82.88522,82.987114,83.03552,83.188416,83.45648
82.18688,82.08183,81.930115,81.8442,81.95834,82.23141
82.064026,81.806755,81.54732,81.403046,81.48102,81.733795
83.5537,84.26425,84.60016,84.71799,84.80316,84.92892
84.06205,84.442154,84.5385,84.48118,84.45549,84.53664
86.86081,87.80293,88.2069,88.210724,88.054886,87.90055
86.08473,86.07666,85.84424,85.49265,85.21029,85.06959
85.40853,84.782425,84.17552,83.638054,83.313644,83.2097
83.74191,82.80343,82.05144,81.51723,81.2758,81.27719
87.06406,87.98914,88.43538,88.479004,88.32543,88.13286
87.2426,87.67322,87.77173,87.60705,87.353325,87.13073
90.06095,90.89501,91.20664,91.0733,90.72312,90.309326
89.06654,88.784485,88.33319,87.76947,87.267715,86.88372
90.39059,90.25357,89.89194,89.34136,88.799324,88.36103
87.51795,86.30986,85.32699,84.55925,84.103,83.910866
87.324486,86.55216,85.8958,85.3537,85.01781,84.87107
84.54559,83.37895,82.55011,82.0428,81.85654,81.90008
83.25109,82.354675,81.760826,81.45102,81.40462,81.53281
79.78846,78.47964,77.73012,77.501175,77.67024,78.05434
81.104324,81.67463,82.13168,82.50583,82.83206,83.10294
79.81914,79.94142,80.09952,80.31993,80.608864,80.91143
80.63907,81.074455,81.39882,81.65503,81.896774,82.11438
78.33531,77.70518,77.344925,77.24863,77.38932,77.64713
76.29052,75.072266,74.418495,74.248764,74.482216,74.917206
76.495995,76.56701,76.73151,76.988,77.33764,77.69659
75.39451,75.27947,75.33591,75.54967,75.91443,76.32494
78.249626,79.648056,80.69415,81.43473,81.93883,82.231026
80.08136,81.56331,82.56115,83.171646,83.48143,83.56126
85.66653,87.78565,89.08552,89.665215,89.674225,89.32134
85.66598,86.11784,86.17626,85.92847,85.51924,85.06321
88.40801,88.73873,88.65151,88.19405,87.5526,86.886955
92.930176,94.43921,95.12989,95.02498,94.3531,93.45451
93.69184,93.70119,93.30106,92.442116,91.348885,90.29939
94.32138,93.50345,92.50729,91.28614,90.028725,88.94226
94.78208,93.80647,92.71617,91.45247,90.19057,89.12599
92.367615,90.42313,88.72423,87.18074,85.95079,85.09585
92.47459,91.01075,89.70655,88.474815,87.445274,86.68704
91.948715,90.68815,89.548874,88.436325,87.495316,86.78782
86.898674,84.397354,82.60658,81.402245,80.801155,80.64174
83.23504,80.94982,79.45075,78.60936,78.36588,78.491974
80.70096,79.18656,78.273254,77.848335,77.85,78.0876
81.23484,81.19568,81.2643,81.3566,81.49788,81.65014
77.18413,76.36372,75.98461,75.94268,76.164856,76.505394
74.64595,73.511734,72.98429,72.92033,73.220634,73.6619
68.7887,66.87103,66.04489,66.081116,66.76043,67.6566
67.39603,66.58465,66.54497,67.09303,68.02237,68.98102
67.283394,67.74724,68.47668,69.39571,70.37581,71.215385
68.37853,69.49731,70.585884,71.62548,72.560265,73.27114
71.1176,72.88196,74.219246,75.20849,75.90271,76.2735
71.93919,72.803925,73.40852,73.841156,74.15431,74.31655
75.923836,77.12418,77.82738,78.154594,78.22943,78.132034
75.74707,76.00623,76.01159,75.87501,75.71139,75.56499
77.83224,78.03357,77.91354,77.59918,77.25197,76.95761
77.176414,76.87981,76.42542,75.93093,75.535194,75.27258
76.83079,75.90957,75.05674,74.37926,73.95984,73.77696
76.942635,76.5631,76.075005,75.61695,75.31706,75.190025
77.22104,76.771576,76.2392,75.77185,75.503815,75.44666
78.92876,79.31071,79.29429,79.05626,78.8259,78.69725
83.15556,84.65088,85.28305,85.24945,84.885826,84.43736
88.9091,91.10965,92.07921,91.98994,91.2744,90.33698
92.25435,92.94337,92.781494,91.880424,90.66999,89.51117
94.440094,94.08661,93.14,91.65141,90.07119,88.724754
92.32693,90.485275,88.62334,86.72338,85.14446,84.03256
92.65962,90.95308,89.23415,87.434364,85.87859,84.735344
91.24868,89.212585,87.34662,85.54636,84.08205,83.05637
90.969154,89.1506,87.48941,85.86322,84.518456,83.52731
87.86814,85.58666,83.73829,82.20801,81.13387,80.45573
86.53238,84.67148,83.19323,81.97117,81.12717,80.59593
87.14784,86.17549,85.34777,84.52639,83.831566,83.27065
85.93849,84.64001,83.62098,82.738594,82.0795,81.61658
89.01236,89.396416,89.50529,89.21523,88.69398,88.068504
90.941246,91.64433,91.95774,91.74919,91.20272,90.46776
88.56001,86.98349,85.703186,84.56148,83.65441,82.952995
86.79226,85.08619,83.77372,82.706924,81.929855,81.36505
84.60516,83.0076,81.830605,80.921646,80.303154,79.88827
83.48817,82.28768,81.41066,80.73273,80.26812,79.95034
83.794655,83.44633,83.135765,82.79698,82.48354,82.16261
84.49493,84.53151,84.474174,84.279625,84.03059,83.72718
86.14842,86.55105,86.683266,86.530685,86.21807,85.81927
88.64718,89.30469,89.51965,89.302734,88.83091,88.25022
90.284096,90.30843,90.04648,89.49309,88.797935,88.10141
91.96119,91.9165,91.56845,90.9131,90.118,89.33641
95.63823,96.54727,96.81895,96.41703,95.588104,94.60498
97.687515,98.11758,98.014755,97.30351,96.256065,95.14037
102.34343,103.44763,103.712265,103.043396,101.76721,100.28519
105.39928,106.21246,106.221054,105.30376,103.805954,102.13528
106.92597,106.771095,106.09175,104.71116,102.97041,101.22948
111.80821,112.835556,112.940445,111.89423,110.11563,108.09335
115.36649,116.24551,116.18328,114.88582,112.84334,110.61169
115.104935,114.22812,112.96619,110.969666,108.66142,106.45946
119.36998,119.76836,119.38481,117.81903,115.54683,113.119965
120.141014,119.81563,118.89403,116.94059,114.421486,111.88389
122.54558,122.050446,120.992645,118.89632,116.2211,113.54127
120.37096,118.3399,116.251175,113.65239,110.91437,108.404854
116.89067,113.813286,111.099686,108.296165,105.693665,103.4901
111.808846,107.90138,104.75064,101.93516,99.62519,97.83886
111.37883,108.75852,106.58944,104.42983,102.4657,100.77959
110.618164,108.6381,106.97844,105.21426,103.50967,101.95334
112.4403,111.68002,110.85651,109.55046,107.99286,106.36061
113.76269,113.13892,112.36772,111.062706,109.47005,107.77296
112.41753,110.260925,108.39288,106.43765,104.5974,102.9321
108.89651,105.55428,102.9541,100.73868,99.003494,97.65275
105.713,102.44358,100.00643,98.06678,96.64579,95.59914
103.79671,101.21259,99.31001,97.78037,96.62598,95.73843
99.2342,96.06218,93.84224,92.29811,91.349106,90.76819
100.106026,99.06177,98.29841,97.62077,97.03741,96.46993
97.45158,96.080284,95.08835,94.32635,93.80063,93.40395
100.193924,100.1407,99.98349,99.621284,99.1692,98.646774
99.23139,98.498795,97.840515,97.19096,96.6371,96.152885
97.731316,95.92549,94.55966,93.54577,92.917336,92.55963
96.882515,95.632095,94.669106,93.92705,93.46745,93.20159
98.212555,98.07306,97.84726,97.50212,97.17558,96.8819
95.89453,94.52929,93.440315,92.58757,92.07296,91.839935
95.11693,93.97466,93.04071,92.309105,91.896194,91.73129
94.23077,93.28086,92.480835,91.846466,91.50401,91.392136
93.55609,92.50324,91.64026,90.97535,90.63981,90.57103
94.45338,94.20874,93.84489,93.41829,93.136375,93.01326
92.24625,90.9379,89.90472,89.15862,88.82855,88.83699
93.69546,93.4694,93.13066,92.736824,92.507256,92.46009
93.19677,92.78462,92.33394,91.88607,91.642525,91.61267
93.44672,92.72682,92.05809,91.46432,91.133385,91.080635
93.11419,92.570114,92.018,91.502,91.21234,91.1662
91.54453,90.31181,89.36609,88.70509,88.44229,88.51871
91.00603,90.03856,89.264984,88.69873,88.46847,88.53142
91.79389,91.791794,91.64011,91.387146,91.225784,91.207756
93.33382,93.79235,93.91558,93.76569,93.57828,93.4685
95.7159,96.55753,96.87822,96.776985,96.53339,96.30411
95.451096,95.100655,94.59321,94.00981,93.58299,93.36789
94.88015,93.94289,93.08912,92.36961,91.951385,91.825615
95.20377,94.79332,94.29933,93.80458,93.473854,93.355865
95.388176,95.11856,94.746544,94.3477,94.07227,93.98156
95.33992,94.95412,94.50094,94.06601,93.78492,93.69114
95.36888,95.038895,94.60318,94.17161,93.8865,93.778015
95.32321,95.04665,94.66504,94.27992,94.04958,94.00213
95.23453,94.940216,94.564735,94.21739,94.04387,94.06426
95.28995,94.991516,94.594826,94.22771,94.04097,94.05975
97.03929,97.4665,97.516335,97.334854,97.14276,97.05416
95.7078,95.106026,94.51311,94.03881,93.79559,93.78216
95.92724,95.51887,95.05427,94.62984,94.39739,94.362495
95.79101,95.61099,95.303,94.953804,94.744484,94.70402
96.03551,95.82661,95.50612,95.15093,94.9363,94.89066
97.71994,98.354706,98.5802,98.50457,98.35323,98.23196
96.326485,95.84517,95.33212,94.86435,94.58019,94.477875
96.44134,96.07535,95.64285,95.22162,94.94016,94.81471
94.50624,93.649155,92.9536,92.4712,92.26873,92.29119
95.87439,96.16976,96.267815,96.22471,96.16704,96.15056
97.51479,98.42712,98.924416,99.06845,99.02768,98.91498
96.07464,95.753174,95.42422,95.11408,94.92308,94.85027
96.049576,95.833244,95.580956,95.31602,95.13416,95.0282
94.23834,93.55717,93.0525,92.72587,92.60957,92.63885
95.69545,96.02411,96.19874,96.233,96.2109,96.177765
95.06081,95.22396,95.29483,95.28807,95.26517,95.24045
97.213295,97.93092,98.33946,98.4592,98.39129,98.22629
95.48823,95.348465,95.18672,95.01107,94.87396,94.77338
95.82252,95.739716,95.63198,95.496544,95.38128,95.28658
97.73636,98.72717,99.36181,99.642,99.64959,99.47577
96.677124,96.48104,96.28183,96.05771,95.85334,95.6876
96.67858,96.471565,96.274536,96.06859,95.88148,95.72225
96.51909,96.454666,96.37135,96.24319,96.09667,95.94581
96.80049,96.75011,96.67574,96.5335,96.36228,96.190735
96.608475,96.51395,96.40162,96.245636,96.083015,95.929955
96.722206,96.630005,96.51363,96.34566,96.16692,95.99652
94.91363,94.33946,93.94402,93.69353,93.580574,93.557076
94.37043,93.883545,93.57321,93.406166,93.3572,93.37307
93.536705,93.27228,93.12833,93.07244,93.08871,93.13731
94.498604,94.78624,95.00719,95.13823,95.193016,95.18634
94.13996,94.25823,94.34427,94.38196,94.39014,94.371765
94.02136,93.91129,93.8292,93.75749,93.71444,93.685486
94.048676,93.99755,93.94921,93.88673,93.83095,93.7836
94.08703,94.053474,94.020195,93.96901,93.92276,93.88359
94.0193,93.96138,93.90538,93.84225,93.791374,93.752975
95.85907,96.5975,97.06055,97.259735,97.24555,97.09568
94.879166,94.7636,94.6497,94.52687,94.41997,94.33057
94.916374,94.762436,94.63353,94.51759,94.425026,94.346115
94.88612,94.90043,94.86992,94.79669,94.71219,94.63043
95.07876,94.97357,94.871864,94.768196,94.68386,94.62317
95.03869,94.96662,94.892395,94.82291,94.7701,94.73239
94.51194,94.33512,94.233864,94.19469,94.21186,94.24725
94.48615,94.59144,94.67381,94.736206,94.78051,94.805534
94.24454,94.440895,94.58061,94.67261,94.72819,94.76564
94.25956,94.222015,94.204384,94.205536,94.22461,94.25583
94.149055,94.164536,94.15678,94.154785,94.17203,94.19837
92.931816,92.9066,92.94735,93.056015,93.21307,93.36892
92.09803,91.88023,91.81801,91.89186,92.066765,92.27647
92.96956,93.39157,93.723854,93.97702,94.15957,94.27825
92.74819,92.976555,93.163734,93.325554,93.463875,93.57634
94.38971,95.11546,95.60814,95.91338,96.06308,96.09151
93.312126,93.39758,93.446686,93.48344,93.5252,93.559326
93.43118,93.388435,93.36497,93.362305,93.39098,93.43472
95.05657,95.88173,96.409515,96.67663,96.74501,96.691574
94.18549,94.17921,94.148026,94.105484,94.07013,94.04985
94.14204,94.07276,93.99581,93.92673,93.88589,93.85863
92.27759,92.12132,92.0636,92.10907,92.22455,92.359924
93.68146,93.85,93.97794,94.064285,94.12862,94.17299
93.324814,93.58599,93.76861,93.88973,93.97362,94.037155
93.400925,93.3835,93.36705,93.37042,93.40335,93.45009
91.5828,91.344444,91.24364,91.2877,91.43924,91.624435
92.7109,92.88823,93.039055,93.17725,93.302734,93.4053
94.05025,94.97654,95.60894,95.98194,96.1437,96.17525
93.301575,93.2818,93.24715,93.215004,93.20728,93.22514
95.01474,95.534004,95.83251,95.95034,95.94438,95.84994
93.85414,93.90805,93.90894,93.87937,93.85179,93.8316
95.94605,96.48551,96.80544,96.91133,96.86742,96.73952
94.69109,94.67682,94.60343,94.48816,94.37357,94.28024
94.953606,94.742226,94.520744,94.30391,94.13294,94.01204
94.72917,94.73734,94.691124,94.60581,94.51481,94.43157
94.91532,94.830414,94.72838,94.60862,94.50886,94.43041
94.92527,94.867874,94.78356,94.6696,94.56677,94.48693
94.87396,94.77631,94.66067,94.529236,94.42305,94.35009
94.924675,94.86771,94.79324,94.69981,94.62155,94.561874
96.57146,97.49972,98.11204,98.415085,98.44296,98.29491
97.28729,97.88861,98.23865,98.32493,98.201996,97.96609
96.148636,95.89253,95.65924,95.422424,95.2248,95.076805
94.71573,94.27038,93.94797,93.727104,93.61062,93.56105
95.8813,96.179794,96.39373,96.48483,96.48544,96.42334
95.80614,95.927666,95.99853,95.98719,95.91568,95.822105
95.810616,95.72346,95.643005,95.5406,95.43313,95.32612
93.985985,93.68215,93.48409,93.377686,93.35262,93.3624
92.06667,91.47179,91.18808,91.152466,91.28412,91.47463
95.14133,95.76671,96.20206,96.43632,96.50375,96.4508
99.60918,102.23301,104.032295,104.9817,105.142365,104.818985
99.56248,100.17564,100.50594,100.51831,100.27872,99.916824
96.26021,96.02553,95.82055,95.63371,95.478714,95.32845
90.00451,89.51792,89.39573,89.584404,89.97066,90.36667
86.501205,86.56969,87.0206,87.73996,88.54438,89.21186
87.08551,87.96484,88.895546,89.80716,90.578606,91.12358
86.48322,87.35449,88.172676,88.95352,89.62287,90.10555
85.20482,86.03544,86.770386,87.47044,88.09804,88.54704
82.86677,82.97479,83.26243,83.76463,84.40289,84.97533
82.32221,82.27482,82.505035,83.00597,83.67337,84.31633
83.60252,84.301155,84.93969,85.55218,86.11678,86.58922
85.09505,86.13349,86.88759,87.44135,87.86012,88.16505
87.68204,89.00939,89.851746,90.34145,90.57499,90.62052
93.15852,95.15973,96.33202,96.8322,96.810715,96.46756
101.50468,105.01562,107.07849,107.837494,107.5241,106.60112
109.61547,112.483635,113.88284,113.87244,112.77344,111.2042
115.833084,117.19791,117.32712,116.19718,114.24722,112.12617
120.95479,121.29605,120.62784,118.79628,116.30842,113.823555
130.31177,132.21721,132.57678,131.08342,128.36642,125.40635
139.1004,140.62012,140.56921,138.51779,135.1925,131.7233
141.46066,140.32225,138.3107,134.9783,130.99547,127.29559
135.36392,130.86877,126.629654,122.251785,118.21181,114.97739
129.3229,123.64062,118.86686,114.58081,111.09015,108.56086
121.77072,115.18195,110.079636,106.01854,103.16063,101.40333
113.68012,106.81209,101.82548,98.28071,96.21954,95.285194
109.92235,105.20914,101.82228,99.428986,98.074844,97.42815
100.8123,96.200775,93.12424,91.26694,90.554474,90.5162
97.37147,94.335014,92.392395,91.26614,90.91754,90.97165
96.30814,95.32813,94.811905,94.51761,94.49099,94.5289
93.60339,92.15506,91.30715,90.82086,90.72623,90.80373
94.168594,93.73884,93.51472,93.32244,93.26206,93.183304
101.01772,103.33975,104.98562,105.79234,105.94076,105.5231
104.36214,105.52893,106.20928,106.20012,105.70656,104.83673
109.574295,110.46758,110.751915,110.246414,109.227684,107.88684
104.62115,102.45223,100.64892,99.01971,97.70162,96.61601
103.18046,100.55844,98.509544,96.85367,95.671394,94.80604
97.07318,93.295975,90.65773,88.96532,88.11525,87.76861
89.984535,85.36144,82.471214,81.03963,80.75491,81.07484
87.07291,84.600716,83.1806,82.68753,82.87989,83.36464
85.4823,84.54566,84.121445,84.18904,84.601746,85.12359
83.03906,82.07443,81.571236,81.550995,81.92238,82.47253
83.113,83.380775,83.56595,83.80356,84.20378,84.66702
83.66551,84.11782,84.3299,84.466324,84.73889,85.13865
83.325615,82.89362,82.39889,81.99563,81.94257,82.214005
81.48656,79.94959,78.6821,77.78376,77.497475,77.70848
82.19767,81.9689,81.55171,81.10383,80.942245,81.067696
