,0,1,2,3,4,5
1989,111.16771,110.94651,111.693985,110.85433,108.867935,109.77144
1990,111.783165,112.042015,111.42644,111.84687,110.00681,110.2878
1991,112.92899,113.25471,112.81967,113.45103,111.50899,110.888
1992,112.80652,112.88945,112.80232,113.76877,111.088646,111.28015
1993,113.929276,114.17222,113.45919,114.109314,111.57999,112.04668
1994,113.70635,113.23221,112.42127,113.45825,111.32529,112.07825
1995,114.942924,114.55117,113.82025,115.137344,112.84158,113.11442
1996,114.7732,114.42824,113.85341,113.099205,112.66623,112.816605
1997,114.87045,114.35149,113.662155,112.97729,112.16421,113.52494
1998,114.971306,114.54124,114.132706,113.44837,113.29891,113.79428
1999,114.8441,114.53026,114.04197,113.59557,112.87724,113.857864
2000,115.81545,115.43639,114.770195,113.823975,112.853745,113.92287
2001,117.414734,115.346725,115.332664,114.022934,113.71535,115.029305
2002,117.85997,117.03676,116.2427,115.38906,114.54139,116.41011
2003,116.351845,114.85047,113.018776,111.348175,113.40869,115.55957
2004,115.20073,113.72038,111.85198,110.74668,113.0754,116.1609
2005,114.4768,113.083084,111.88106,110.49806,111.21728,117.765175
2006,114.363754,115.03018,115.88225,117.49302,113.4577,119.20311
2007,114.75061,113.61172,117.10645,118.169075,112.47318,119.38698
2008,115.29005,115.21338,116.177536,117.123505,114.73417,117.907234
2009,115.27279,114.97626,116.083694,115.600266,112.78456,116.19492
2010,115.83609,116.68688,117.71017,116.914825,113.83075,115.158195
2011,114.452126,113.42712,113.69319,113.58475,114.19145,115.968285
2012,113.39614,113.358055,112.46196,112.739426,112.26956,113.707954
2013,112.51614,112.30939,111.751305,112.39089,111.60715,113.94812
2014,110.2634,110.138695,110.31065,111.17093,110.28327,110.26892
2015,111.21502,110.7842,110.84335,110.62064,112.004684,110.59109
2016,110.62502,110.516594,109.314095,109.81151,109.79426,110.146774
2017,110.675964,110.47958,109.2861,110.44428,110.88722,110.02339
2018,109.25462,109.276634,107.08568,109.15466,109.298904,110.733086
2019,106.41604,106.348045,106.13593,107.09242,106.62786,108.48903
2020,105.63315,105.01103,105.96589,105.74745,108.99052,107.85836
2021,106.27885,106.29006,106.90622,108.107475,108.36297,108.646194
2022,107.089035,107.65716,108.806206,108.681076,108.32562,108.29755
2023,108.347916,108.445366,109.20823,108.67133,107.69167,107.88667
2024,110.529594,110.73562,110.055275,110.27887,111.032364,109.17363
2025,116.69172,118.43915,118.310814,117.96278,116.11544,113.65901
2026,121.0592,121.701996,121.095894,119.98943,114.805214,114.90211
2027,119.917274,118.91224,118.20456,117.27407,114.34938,114.98965
2028,120.500305,119.53479,118.318665,117.96656,116.55903,115.56623
2029,120.25448,119.49699,117.970055,116.946236,117.43034,113.749374
2030,121.76507,121.09725,119.33698,117.4324,117.18198,112.270004
2031,121.653046,120.589455,118.76345,117.70886,116.69191,112.76024
2032,122.85815,121.91285,119.27895,119.15351,117.68452,114.982346
2033,122.58943,121.416306,119.73261,119.75527,119.59204,117.127525
2034,123.8891,122.71605,121.44505,121.53935,119.99762,118.78495
2035,123.74837,122.755196,120.58089,120.6847,120.19388,119.21388
2036,122.34742,121.78989,119.99413,119.75063,119.57135,120.630974
2037,121.45784,120.888664,119.880325,119.56396,119.01175,118.04393
2038,121.85999,121.14932,122.10353,119.81327,118.68053,118.153595
2039,120.40638,120.14783,119.07845,118.288506,118.964294,117.81083
2040,120.62152,120.069214,119.21448,118.98245,119.02356,117.687386
2041,121.8624,121.751595,120.913246,119.9752,119.60854,118.19884
2042,121.83136,121.312706,120.590836,119.93797,119.35594,117.27205
2043,123.06709,122.87005,121.708984,121.14759,120.118774,119.92818
2044,122.80451,122.48918,121.44701,121.68127,120.429184,119.81077
2045,121.454704,121.27911,119.937004,119.58914,119.74443,118.04373
2046,118.646034,117.95979,116.97836,117.45474,116.67947,116.154495
2047,118.525375,118.42731,117.73039,117.619606,116.95612,117.37558
2048,117.59613,117.37223,116.81094,116.47267,116.155716,117.021194
2049,117.870995,117.31417,116.64598,116.224236,116.90625,116.902565
2050,116.30082,116.17891,115.67937,115.66446,115.794716,115.4539
2051,116.859215,116.34006,116.19941,117.405624,115.21697,115.30076
2052,118.060074,117.516914,117.34386,116.42519,116.40659,116.840416
2053,117.80948,117.27733,116.89849,116.721146,116.36421,116.83014
2054,118.88561,118.34599,117.8855,117.98986,117.23047,118.13906
2055,118.7356,118.06892,118.01516,117.61898,117.31223,117.269356
2056,117.62875,117.26878,117.044304,116.86157,115.9773,115.63656
2057,116.339096,116.04204,115.35362,115.35398,114.91866,114.36626
2058,115.50238,115.27313,115.03236,114.56999,114.03962,114.152245
2059,114.568726,114.54795,114.53245,114.63553,114.181,113.703094
2060,115.08648,114.864075,114.77183,114.390396,113.8632,113.80565
2061,114.98537,114.77966,114.77183,114.52147,114.181,114.12574
2062,115.10254,114.77966,114.71031,114.602005,114.181,113.611015
2063,115.17216,114.786865,114.715614,114.307594,114.054276,114.094406
2064,113.52125,113.36264,113.36225,113.11318,113.09465,112.624245
2065,110.97782,110.36527,110.32544,110.92548,111.30235,110.985565
2066,110.71215,110.09483,109.97837,110.74772,110.95884,110.969505
2067,109.73023,109.340744,108.882126,109.88105,110.61636,110.71555
2068,108.75372,108.519356,108.61387,109.15708,108.88695,109.2955
2069,109.01274,108.772385,108.78812,109.30636,109.11031,109.58197
2070,110.277504,110.291595,109.46396,110.32185,110.89755,111.42571
2071,110.0285,110.045006,109.85002,110.24132,110.72394,111.61987
2072,110.02864,109.92002,109.75665,110.136986,110.58207,111.71796
2073,110.02747,109.894516,109.66502,110.372345,110.46351,111.43285
2074,109.97771,109.89822,109.68062,110.253845,110.03071,111.678375
2075,109.89239,109.68879,109.41728,110.08504,110.23754,111.08293
2076,109.96634,109.86029,109.419624,109.79587,109.98604,111.070015
2077,111.25532,111.08824,110.97421,110.82782,110.71565,111.084816
2078,112.115715,111.873375,111.63278,111.324326,110.837875,111.41462
2079,111.922195,111.712524,111.6138,111.265366,110.98369,111.2541
2080,113.10283,113.00384,112.5891,112.64087,112.09416,112.31005
2081,115.59867,115.9253,115.722466,115.21621,114.80291,114.430855
2082,117.412445,117.16415,116.57428,116.00524,114.655464,114.60272
2083,117.9189,117.167915,116.75028,116.736984,115.83413,116.00918
2084,117.799446,116.90586,116.78773,116.56179,115.89672,115.78402
2085,116.23114,115.80172,115.205154,115.33936,114.661125,115.33325
2086,115.46233,115.22427,115.029076,114.4857,114.04681,114.97302
2087,95.23579,95.08342,94.59758,93.66165,95.16783,97.089676
2088,91.51216,91.29824,93.14229,94.10325,94.474106,96.67869
2089,87.15436,87.602974,89.29642,90.49796,90.19868,93.27689
2090,83.91924,85.26524,87.77597,88.24145,90.21785,91.9665
2091,83.61994,85.89749,88.256485,89.682724,91.0255,93.637985
2092,82.92801,84.22668,87.145615,89.76888,89.67791,92.186646
2093,84.92214,86.97677,87.26708,88.38555,89.592705,94.153114
2094,85.018,85.922264,86.86226,88.76433,88.572685,94.116936
2095,86.95071,87.38749,87.397964,88.900444,89.28362,93.223915
2096,88.15684,88.4842,89.76099,90.67153,90.49173,92.14851
2097,91.56595,92.697105,93.522865,92.50063,91.935425,93.41289
2098,92.91876,93.24776,94.101234,93.25897,92.98464,93.36605
2099,94.89423,95.74089,96.88962,95.66679,94.48776,95.065445
2100,99.27353,99.52185,101.92614,99.24746,99.41811,97.10781
2101,102.19024,102.31108,101.23371,100.26623,100.21597,98.87678
2102,106.15695,107.21333,105.70823,105.45168,105.29826,103.68916
2103,108.24538,108.69372,106.93188,106.84265,105.39103,105.393585
2104,109.321945,109.34183,107.43918,107.48384,107.99022,106.0363
2105,110.07179,109.02575,108.03127,107.730225,106.62252,107.326035
2106,110.89847,110.16075,109.67244,108.89874,108.01865,109.33898
2107,110.569786,109.64937,109.34194,108.1929,107.85094,108.8123
2108,109.26505,107.97738,108.10365,106.95993,106.33991,106.09651
2109,106.44527,105.16932,105.71394,104.733536,105.62941,105.53477
2110,103.43873,102.68031,101.77429,101.51779,103.47402,104.348854
2111,103.9394,103.714485,103.58101,102.31953,102.89248,103.3759
2112,105.305916,105.56397,105.337814,104.08942,104.842415,105.75173
2113,107.9838,107.95945,108.339165,107.28325,106.02541,107.27417
2114,105.65342,104.97704,105.51377,105.73251,105.62061,107.98093
2115,105.96201,105.56478,106.42612,106.04995,105.9097,107.38861
2116,106.99552,106.83886,106.99813,106.74851,106.62461,107.12256
2117,111.39671,111.44026,111.953384,112.536194,111.27677,110.200294
2118,116.77089,117.42391,116.84535,114.43136,113.81202,114.2135
2119,120.84086,121.50822,121.09271,118.96641,115.959656,113.41951
2120,119.744286,119.3777,118.1173,116.48821,115.38234,112.03581
2121,121.83166,120.77599,120.217514,116.78879,116.881,114.15182
2122,121.30184,119.61401,118.77276,118.11121,116.32362,113.351326
2123,121.56629,120.2665,118.67755,118.039345,116.80259,112.812454
2124,121.72218,120.33832,118.77786,118.31218,116.71807,114.199715
2125,124.41824,123.25955,121.58889,120.9135,118.55346,115.6946
2126,128.06227,126.851166,125.45328,123.995224,119.955215,119.07175
2127,121.37621,119.18656,117.72543,119.57503,121.54928,118.11989
2128,113.12498,110.31538,110.29434,111.12874,110.60293,112.82562
2129,113.27247,112.402626,112.250656,112.96115,112.706535,113.13471
2130,129.92882,133.61722,134.17398,132.79088,128.93008,125.37228
2131,140.2543,143.77495,145.65868,142.11436,141.31136,134.71616
2132,140.06192,141.22418,141.51874,137.50629,135.76578,133.80167
2133,129.89552,126.92921,126.79214,126.15561,126.471054,124.9473
2134,124.00675,119.710945,119.0819,119.91645,118.34278,118.892334
2135,123.33815,122.820274,118.05655,119.01842,120.76586,119.74116
2136,123.96965,123.25487,121.50209,120.87429,121.10064,120.84515
2137,123.25987,122.52108,121.14345,120.77024,120.75064,119.76376
2138,122.44895,121.3212,119.26329,118.49522,119.692024,118.206795
2139,117.89726,115.18503,114.07285,114.45065,112.92892,113.16198
2140,113.09183,110.54207,110.55043,109.20442,111.121216,111.39885
2141,111.041595,110.888145,110.93395,110.88388,112.5246,111.573204
2142,112.85197,113.473274,112.32897,112.17689,112.93848,111.8921
2143,115.573685,116.22384,115.441246,115.51892,115.98166,114.79973
2144,117.422424,117.0257,116.05154,116.323,116.18676,116.246895
2145,115.15166,115.45947,114.68492,114.9717,115.17076,114.47223
2146,115.80458,115.63253,115.23598,115.27858,114.75494,114.07466
2147,121.51457,121.559875,119.82484,118.792786,117.97397,117.10069
2148,134.59709,139.13945,139.48215,135.46434,132.61113,125.417404
2149,131.28009,132.29742,129.7356,129.14453,126.96494,123.94343
2150,127.92858,126.91017,125.87278,124.54311,122.06154,120.25446
2151,125.32379,123.826454,121.64577,121.308105,119.78623,119.347336
2152,123.3668,122.76739,121.01775,119.11974,119.71082,118.534386
2153,114.541245,111.24453,110.19631,112.21891,111.76161,113.1862
2154,108.726105,105.05434,106.546265,106.371506,107.43372,109.840355
2155,112.704475,113.14073,112.45225,112.16865,111.392654,112.24499
2156,121.76643,122.64774,121.24636,119.76782,121.80542,119.30237
2157,130.56297,130.4551,130.77583,128.04137,126.42905,122.887825
2158,124.32541,123.55954,121.435905,121.52558,121.32228,119.44543
2159,117.67092,113.40736,112.72935,113.914055,114.851425,116.33625
2160,112.28999,109.90913,110.328545,110.552246,113.19733,113.36733
2161,109.16405,108.46678,108.249084,110.15301,110.35745,112.29248
2162,107.13889,106.44909,107.407364,107.258606,109.9697,109.97701
2163,106.311806,106.64185,107.161255,107.54848,108.15493,109.10064
2164,106.18549,106.2254,107.15374,106.83952,107.84657,109.05413
2165,104.99407,105.47906,106.034134,106.46347,107.48967,109.31735
2166,104.10129,104.47163,105.181305,106.10057,106.72283,107.914246
2167,104.22881,104.72343,105.28812,106.430016,107.11717,108.346565
2168,104.221405,104.88139,105.63159,106.75749,107.0892,107.93373
2169,102.78563,103.269035,104.26826,104.777275,105.925316,106.1973
2170,101.71759,102.17272,102.640144,103.13113,104.38531,106.00333
2171,103.52489,103.89468,103.93905,104.762314,104.906715,105.57953
2172,108.30048,109.14215,109.121254,108.976845,109.36744,107.62828
2173,110.62057,111.67881,110.99739,110.924324,109.07989,109.755585
2174,109.910416,110.1806,109.17222,108.88918,109.202286,109.352356
2175,103.55658,102.99459,104.82203,105.79051,106.55021,106.97402
2176,96.33277,95.67332,98.26969,100.53215,101.78596,103.69271
2177,97.35394,98.814644,98.78844,99.49783,100.85836,101.31589
2178,101.52423,102.471375,102.10522,102.69579,103.01044,103.79661
2179,101.61449,102.31978,102.23862,103.55131,104.29217,104.721
2180,94.291885,93.97466,95.51277,97.24318,98.429634,98.55295
2181,94.74127,95.35822,95.809395,96.56431,97.87481,98.22012
2182,94.128204,94.32947,95.11916,96.30728,97.20392,97.91763
2183,101.45943,103.905,103.57971,105.401955,103.49914,102.13328
2184,96.95977,97.42635,98.04814,97.593254,98.14178,98.0313
2185,104.42346,105.483376,105.71445,105.87246,106.3989,105.763824
2186,99.799995,99.75882,100.35905,100.31667,101.0359,101.47154
2187,97.50615,97.80678,97.98562,98.66043,99.411644,100.18959
2188,90.475525,90.21912,92.59177,94.28049,95.88394,96.50076
2189,89.04004,90.180176,91.724236,93.494385,93.59119,95.91137
2190,89.01887,90.10346,91.45662,92.259315,92.41269,93.678474
2191,95.51189,97.081436,99.506714,96.088005,96.19542,97.94652
2192,103.60757,107.30962,107.14372,108.47915,105.895454,105.07139
2193,99.285965,99.5987,100.25313,101.33524,102.127716,103.14083
2194,90.22968,89.57091,92.4427,93.96064,96.49786,97.32768
2195,85.707954,86.97142,89.80153,91.58957,92.41062,93.32396
2196,86.12661,87.06572,88.5377,89.023766,90.57048,91.27293
2197,89.66418,91.26354,91.2564,91.151436,93.0857,94.54512
2198,91.42665,92.44543,93.11345,93.753044,94.44125,96.39351
2199,93.284515,93.50799,94.53578,95.52441,96.32291,98.06349
2200,93.68407,94.245,95.1099,95.88692,96.47031,97.29651
2201,94.448944,95.36876,95.76586,96.09426,97.36507,98.14456
2202,97.126564,97.73558,97.441154,96.56875,96.992485,97.57126
2203,97.04754,97.40555,97.30152,97.44629,98.41856,98.53206
2204,93.948814,93.68069,94.23705,94.87679,96.36477,97.13208
2205,92.41948,91.84453,93.692184,94.73035,95.778496,96.60738
2206,91.73022,92.101364,93.71804,94.616745,95.258255,96.539055
2207,95.272675,96.350716,97.22548,96.963684,96.67952,97.30166
2208,97.31491,97.89537,98.20029,96.96706,96.45373,97.63706
2209,96.95139,97.80714,97.23609,96.77848,97.67964,97.55173
2210,96.68799,96.55001,96.68384,96.75594,97.45483,97.75802
2211,95.45191,95.01528,94.59926,95.22184,96.1911,96.772575
2212,93.344345,92.91032,94.10682,94.48237,96.40515,96.47247
2213,91.308624,91.37554,92.577934,93.39163,94.31122,94.89801
2214,90.85418,90.98662,91.511566,92.50269,92.64066,94.444756
2215,91.02867,91.05926,91.6311,91.87613,92.86846,94.093376
2216,93.85191,93.772415,94.08036,94.3524,95.126526,95.62471
2217,94.63754,95.0132,95.658485,95.762474,96.859215,97.76847
2218,94.23283,94.05378,95.1886,95.81023,96.873634,97.8305
2219,92.89005,92.66718,93.92239,94.745636,95.45463,96.845924
2220,91.716415,91.92174,93.10292,93.891174,95.00442,95.67058
2221,92.14515,92.547676,93.21224,93.66092,94.49038,95.049385
2222,92.14634,92.44645,92.89597,93.23713,94.08591,95.1205
2223,92.16209,92.33106,92.540726,93.147354,94.004845,95.122536
2224,89.50681,90.30913,90.91726,92.14247,92.916565,93.76254
2225,85.92123,86.73885,88.04362,89.63778,91.20454,92.01828
2226,83.67612,84.84756,86.98286,87.82444,89.150085,89.90156
2227,83.86822,84.96243,87.42343,87.873604,89.02884,89.912636
2228,85.49819,86.214615,87.50122,88.14831,89.32702,90.0401
2229,85.25983,85.936035,87.28014,88.30838,89.950775,90.623825
2230,84.85264,85.70788,87.40102,88.568306,90.12621,90.19119
2231,84.74222,85.60666,87.3783,88.53271,89.82406,90.09815
2232,84.72744,85.362175,86.692566,88.45013,89.82318,89.42254
2233,84.755905,85.0316,86.68054,88.2241,89.33674,89.633446
2234,84.68212,84.83522,86.79641,87.74128,89.59131,89.21612
2235,84.687225,84.8125,86.99766,88.16574,89.58605,89.772995
2236,84.7361,84.984146,87.4859,88.02749,88.75263,90.53228
2237,85.78146,86.2428,87.73761,88.14124,89.07436,90.27196
2238,86.52685,87.148445,87.52347,88.13875,88.94504,89.27497
2239,87.98938,87.99531,88.24131,88.47912,90.355125,91.28487
2240,87.19988,87.53694,87.619255,89.390656,90.324844,91.24893
2241,86.01584,86.27671,86.70057,88.02937,89.44148,89.8351
2242,83.58754,84.23905,86.35652,88.07761,88.84201,89.49521
2243,84.43672,84.85486,86.44224,87.735344,88.98605,89.73414
2244,86.66755,87.24486,86.97113,88.09405,89.48749,88.94336
2245,92.10286,93.22171,92.67435,91.85509,92.244514,92.970634
2246,91.20257,90.854454,90.969444,91.05373,92.3441,92.43446
2247,86.4943,85.844444,87.8653,88.76174,89.56524,90.23224
2248,82.80304,82.82738,85.1371,86.282265,87.93064,88.827805
2249,78.483246,78.84711,82.37431,84.82946,87.255905,88.30217
2250,75.95217,78.18684,81.8536,83.07557,86.10172,88.329735
2251,76.33876,76.901535,81.08617,82.31013,83.41256,86.92413
2252,76.24537,77.178665,80.71579,82.85638,83.14867,87.43547
2253,78.562126,79.951294,82.20961,83.78133,85.26303,88.20049
2254,85.37046,85.39033,85.91036,86.91565,87.42087,88.533035
2255,86.5158,87.132164,87.12529,87.759514,87.59615,87.753845
2256,84.325966,84.23266,85.6996,86.78746,87.78665,87.47315
2257,79.882256,80.434044,82.36505,84.13758,86.76219,86.51781
2258,79.282906,80.75799,83.54916,84.51778,85.60773,85.664246
2259,80.854416,81.35848,84.203606,83.36078,84.25157,85.64625
2260,80.85057,81.78778,83.48595,83.19009,83.95181,84.66898
2261,80.74953,81.87697,83.26823,82.87195,83.87957,85.02327
2262,78.950554,79.77196,81.47833,81.55435,83.436325,83.33832
2263,78.750145,79.79808,80.93894,81.69191,82.93473,83.80176
2264,77.25586,78.04364,79.176956,80.502,80.4052,82.48629
2265,75.71447,76.6864,78.39484,78.9157,78.86458,81.09297
2266,75.904785,76.12396,77.647095,77.409256,78.79064,81.706375
2267,78.73809,78.84138,79.52151,79.42718,81.5055,84.48019
2268,79.14924,79.05479,80.78205,80.56165,82.937614,85.27816
2269,81.01645,81.02049,83.642654,82.86117,84.37314,85.485
2270,78.64439,78.73828,81.96554,82.12211,84.39524,84.51872
2271,78.23178,78.784805,81.25083,82.647194,84.56093,83.88825
2272,76.041374,77.22612,79.35935,81.41617,81.13056,82.28964
2273,75.45421,76.654655,78.76824,81.667625,81.8997,83.33958
2274,76.39456,77.5359,78.88363,80.75776,81.428955,84.29173
2275,84.93384,83.264046,83.112114,84.231384,86.18409,84.06426
2276,95.637054,100.089775,95.907166,88.63816,89.85863,87.805824
2277,103.89689,106.74519,103.11083,101.66038,100.77578,99.90701
2278,109.49593,111.91859,110.04661,105.379005,106.77344,103.29195
2279,112.19411,109.87533,112.951744,112.37931,108.97234,105.12763
2280,108.97806,106.83802,107.55594,108.226746,106.227974,106.12833
2281,104.66361,103.83577,103.93897,103.89742,103.5617,102.34224
2282,101.3527,100.22223,99.72643,100.29842,101.64794,100.15117
2283,99.51139,98.464386,98.51238,98.29468,98.952095,98.92057
2284,99.630005,99.08654,98.60331,98.02942,95.94432,97.666626
2285,99.82811,99.26437,98.424194,99.11906,99.40006,101.035774
2286,99.79808,99.29378,98.60074,99.06776,96.292046,96.07832
2287,98.86591,98.6919,97.08077,97.609825,97.27484,97.26587
2288,96.1936,95.0502,94.680855,95.35858,94.97363,95.74603
2289,93.970665,93.53446,93.55791,94.568016,94.66332,95.39319
2290,94.88664,94.39248,94.65811,94.413445,94.09257,95.237076
2291,94.93273,94.88765,94.70565,95.09917,95.19386,95.862656
2292,95.0853,95.21341,96.02626,95.11923,95.213104,95.3107
2293,95.03562,95.34642,95.02728,94.68346,94.69142,95.649086
2294,95.056244,95.256714,94.95496,94.811615,94.51461,95.52364
2295,96.06586,95.96907,95.4132,95.10808,95.236496,96.14674
2296,94.294914,93.76267,94.30758,94.0706,97.14781,95.272644
2297,94.60402,94.052864,95.20041,95.26093,94.85628,95.03446
2298,96.22579,96.216446,95.650276,95.38398,94.74259,95.48372
2299,98.71801,98.42277,97.48272,97.63816,96.6285,97.0928
2300,103.42255,103.22357,103.902245,103.97148,102.31947,101.37005
2301,102.07664,101.826126,101.5099,100.47897,100.75181,100.11712
2302,101.79022,101.13634,100.898506,101.23277,100.5685,101.23766
2303,100.37666,99.8353,99.69395,101.4694,100.409904,100.91578
2304,97.73098,97.378265,98.174286,99.634766,98.5749,98.88434
2305,94.44946,93.51165,94.01328,94.93564,95.47761,96.87008
2306,91.52613,90.62935,92.24196,93.942406,94.43221,95.89057
2307,88.93245,89.56302,91.46089,92.618866,91.499115,92.07692
2308,85.843094,85.74999,87.51427,89.54599,89.66853,91.0232
2309,84.865715,85.217384,86.35911,87.51036,88.25527,88.82126
2310,84.65147,84.75376,86.119545,88.03712,88.21593,88.2408
2311,84.85747,85.505684,86.66398,88.48239,88.50867,88.56256
2312,85.1734,85.68651,86.97271,87.807236,88.39636,89.14033
2313,83.86701,84.93668,86.78662,87.78794,88.29166,88.42869
2314,82.5027,83.26077,85.724976,87.415146,88.23814,88.86919
2315,81.57518,82.867,84.86909,86.34436,88.56253,88.668
2316,82.94028,84.54145,85.4716,86.83258,88.492256,88.75038
2317,82.88008,84.27605,85.636856,86.510925,88.931206,89.0091
2318,81.53053,82.84045,85.059204,85.775024,88.85187,88.37542
2319,81.00106,82.5293,85.05649,85.102516,84.92409,87.29587
2320,80.95383,82.044464,84.35687,85.1744,85.37143,87.704666
2321,80.62174,81.86883,83.92805,85.17555,84.63552,87.50416
2322,82.21555,83.211296,84.1859,84.86679,86.509,87.74805
2323,83.73717,84.9373,85.057304,85.88241,87.036575,87.85207
2324,82.86493,83.227104,85.27377,86.26455,87.12332,87.614075
2325,81.172646,82.46185,84.30519,85.22561,86.263054,87.54713
2326,80.31544,81.67501,84.04498,84.320145,85.10738,86.13887
2327,81.277916,81.72236,84.282,84.42827,84.67346,87.45262
2328,81.268875,81.63182,83.8381,86.001945,84.2868,86.24356
2329,80.97938,82.1403,84.16645,86.13563,84.84332,85.85454
2330,82.152016,83.105774,85.105934,87.32195,86.196365,86.49145
2331,83.4024,83.534164,85.13344,86.75113,85.11727,87.20227
2332,85.252495,86.438385,86.48355,86.43851,86.589615,87.81947
2333,85.19013,86.25911,85.869865,86.33942,85.788055,85.300735
2334,85.301765,85.39145,86.42387,86.77199,85.26321,84.52293
2335,83.980415,84.723114,85.04237,86.30914,85.14278,85.37652
2336,85.58142,86.292404,86.642265,86.226814,86.2139,85.79264
2337,86.40734,86.38264,86.696945,86.08265,84.25687,85.61807
2338,89.10021,89.469696,88.562386,87.683876,89.033905,87.26284
2339,88.984535,88.85379,88.97588,88.21619,89.18918,87.96547
2340,89.71647,90.3011,89.58416,89.591354,90.51415,89.76662
2341,88.78866,88.32612,87.32215,87.66497,88.971146,88.76278
2342,87.75759,87.38791,87.32615,87.60879,89.2543,88.45788
2343,85.148224,85.01088,84.65785,85.057304,86.61939,86.01495
2344,83.612175,83.734375,85.14019,85.55068,86.326485,86.69773
2345,80.51099,79.60102,81.77892,83.62763,86.35272,87.353645
2346,79.67059,81.03499,83.13532,84.37957,84.27684,86.602844
2347,80.739784,81.33684,83.68736,84.074875,85.561554,87.8519
2348,80.5026,81.24907,84.24085,84.91466,86.06803,88.76376
2349,78.46119,79.161835,81.956726,82.79849,85.95978,87.83064
2350,76.705185,77.49015,80.62638,81.933586,82.11567,86.6548
2351,76.059875,78.21851,80.651985,81.85801,83.016426,86.078186
2352,75.84074,77.579414,79.754524,81.37101,82.88108,85.803314
2353,76.800705,78.05066,80.46195,82.340004,82.425385,84.914795
2354,78.70934,79.80913,81.40163,81.649826,84.30441,86.294525
2355,82.695564,82.347305,83.20708,84.160255,86.253136,85.46153
2356,85.292114,86.37307,85.40184,85.52302,86.18007,85.408134
2357,89.008316,90.18972,88.82108,85.86092,87.988525,86.942184
2358,92.75597,92.589966,93.50079,91.47926,90.1885,88.72418
2359,95.79933,96.5579,95.24462,94.52571,93.9227,92.17361
2360,96.66474,96.90953,94.96439,94.03765,93.688385,92.11499
2361,96.60465,96.81195,95.54486,94.90195,94.859764,93.19044
2362,95.24316,94.56507,93.40059,93.82121,92.74485,90.91274
2363,94.56304,94.06451,93.0283,94.8412,93.25663,91.737785
2364,93.79398,93.57339,92.60413,94.302666,92.53583,93.84412
2365,89.6512,89.560905,87.73025,87.94206,89.21766,88.75947
2366,84.28006,83.50481,84.81417,85.0693,86.625854,87.50431
2367,81.99088,82.94987,84.70657,84.58454,85.26731,85.343925
2368,80.752,81.430466,82.45437,83.29773,85.85433,86.4773
2369,78.02773,79.59746,80.97514,81.809586,83.906815,87.47859
2370,76.439896,77.15974,79.47299,81.415306,82.91863,86.64886
2371,69.95248,72.95671,75.66651,78.25338,79.37161,84.9817
2372,67.65485,72.18689,74.18229,76.52255,79.362404,84.9786
2373,63.594135,66.86511,71.61562,77.297935,82.087456,85.23869
2374,63.808495,67.06617,72.19173,78.11153,80.66681,85.07334
2375,68.14589,73.210304,75.49657,77.03852,78.57601,84.09462
2376,68.822464,73.650024,75.17523,76.58082,79.54408,84.926346
2377,72.50928,76.022,77.81954,80.08815,81.43486,83.86954
2378,75.64263,78.14257,79.28393,81.29237,81.374886,86.931145
2379,77.017136,79.219185,80.50561,81.38556,81.54574,86.70723
2380,77.54896,81.41828,80.25996,81.15705,81.53463,84.31862
2381,77.47178,77.4375,80.66587,81.10918,80.77926,83.75551
2382,77.47337,77.39349,79.18366,79.59983,80.348015,79.990585
2383,77.519424,77.7603,78.659325,78.30281,76.37846,79.52712
2384,78.75712,79.38187,79.096695,78.378876,78.50705,79.270744
2385,81.28915,80.31877,79.3082,77.95455,78.49731,76.77129
2386,86.53923,86.19068,83.517624,79.80975,80.027794,76.6631
2387,93.16904,93.28467,91.25991,86.73207,84.09633,82.737915
2388,96.6553,95.59617,92.75692,92.17762,90.692444,89.34176
2389,94.15535,91.869736,92.254974,92.81992,89.97724,90.23889
2390,93.35125,93.339836,90.66718,92.069435,91.626114,91.68887
2391,92.9577,92.422195,89.71674,91.64526,92.67937,91.30958
2392,91.47893,91.477806,90.8012,90.75572,91.34114,89.9745
2393,89.016045,89.249016,88.63957,87.57478,89.10555,87.5605
2394,86.98246,86.92438,86.513504,87.53962,87.75468,86.99732
2395,87.81073,87.09463,88.5145,87.84206,88.245285,85.40501
2396,86.950516,87.109474,87.55588,86.70255,86.6242,85.42825
2397,88.46716,88.52836,88.898,87.69934,86.574234,86.31871
2398,90.90013,91.34307,90.188515,89.56859,87.02638,88.461235
2399,90.04356,89.74033,89.164215,89.77074,87.14333,89.70322
2400,88.478905,87.67939,87.69229,89.99208,86.79477,89.021095
2401,86.31722,85.712494,85.592125,87.719284,87.57286,88.53668
2402,84.787926,85.82785,86.38291,86.660675,86.611206,87.50663
2403,84.50218,85.214584,85.973526,88.235115,88.185104,87.34801
2404,84.70914,84.75137,86.19253,88.19733,89.76475,88.46943
2405,85.620964,86.51684,86.180405,86.90624,88.42975,88.98139
2406,87.8418,88.66114,90.84508,88.97611,90.7788,89.58011
2407,89.474724,89.230156,89.459816,89.140656,89.411194,90.73384
2408,91.196724,91.07526,90.556786,89.68782,90.498695,92.491844
2409,95.62032,95.65614,94.68119,95.0276,94.05273,95.04813
2410,98.78061,99.303764,99.03491,96.82272,95.82797,97.41735
2411,103.909996,104.32747,104.25708,103.17512,100.509796,102.72143
2412,107.20601,108.465256,109.40137,107.36209,105.35245,103.51781
