,0,1,2,3,4,5
2181,110.82336,109.89174,111.0383,111.20653,110.250946,110.509155
2182,112.68714,112.32571,111.95288,111.53752,111.11342,111.563156
2183,115.618095,114.85712,115.13653,113.575386,113.849266,113.23156
2184,117.18453,116.23403,116.177155,115.04031,116.08181,113.71074
2185,115.46417,114.53987,114.75045,114.17304,114.87923,113.146545
2186,115.54002,115.34792,115.13765,114.111496,114.45419,112.54965
2187,121.15825,119.896454,119.03323,118.53228,117.96459,116.288605
2188,134.5883,139.20912,135.2736,130.32301,127.56334,123.30579
2189,131.23628,133.99399,132.44765,129.55214,127.17209,125.035446
2190,128.5672,126.94199,124.328255,123.23652,121.30413,119.956436
2191,126.107376,124.5534,123.047874,122.2368,119.651695,118.50852
2192,124.061485,121.81407,121.8496,121.31921,118.78387,119.10131
2193,114.08105,114.14228,114.50989,113.592896,112.98203,113.70909
2194,108.07685,107.066986,108.78149,109.93694,107.23564,111.21342
2195,111.524796,111.730354,112.17939,112.09143,112.095924,111.46908
2196,119.75822,122.65971,121.33263,118.98362,117.23838,114.73945
2197,130.06657,131.52094,130.15091,126.16521,122.9756,123.58361
2198,124.50818,123.397125,122.96836,122.27263,118.68217,120.738976
2199,117.838715,117.586975,116.58458,116.37062,116.298065,117.45419
2200,113.30104,111.6396,111.04468,111.93951,115.4765,115.24561
2201,109.42921,108.93212,109.05527,109.66903,111.221565,112.84629
2202,107.63958,106.51709,108.39649,107.75881,109.9836,110.42544
2203,106.132675,106.114655,107.04411,107.34206,108.82652,109.126854
2204,106.01783,106.01235,107.035324,107.52886,108.73722,109.21027
2205,104.98999,105.49208,106.744095,106.968254,108.310135,109.37267
2206,104.14509,104.49414,105.315285,105.38429,107.51755,109.83221
2207,104.14509,104.49414,105.37008,106.30625,108.56452,109.85043
2208,104.10239,104.44392,105.785614,105.915794,107.02022,109.54765
2209,102.901924,103.50827,104.56463,105.03073,105.545135,107.07466
2210,101.94487,102.37583,103.42031,103.66614,104.53272,105.45387
2211,103.48719,103.505646,104.380135,104.37664,106.27708,106.547905
2212,107.84491,110.19202,109.544495,108.48999,108.91983,108.322876
2213,110.222946,111.141235,112.31481,110.7887,109.12687,108.87157
2214,110.14086,109.829445,110.25443,109.91596,110.20729,110.23304
2215,103.659065,103.02767,105.354515,105.95812,106.98323,107.75763
2216,96.87839,97.67904,99.111664,100.88888,102.974045,103.6335
2217,97.154526,98.42145,99.60692,99.81442,104.526665,102.90269
2218,101.16037,101.38698,102.5855,103.08674,104.78352,105.42494
2219,101.19303,101.709816,102.852554,103.64123,104.499626,104.84257
2220,95.28412,95.222786,96.7998,97.77081,98.56224,98.94772
2221,94.40988,95.29118,96.1107,95.766426,97.58989,99.266785
2222,94.20211,94.704285,95.42562,95.423294,96.9275,98.86011
2223,100.59798,102.79898,104.63126,102.03914,102.09483,102.29153
2224,97.29335,97.15804,98.65905,98.676544,99.33251,98.91876
2225,104.48854,105.75273,105.70832,104.05026,106.13483,104.66989
2226,100.04509,99.828316,101.088234,100.478935,101.31803,102.30081
2227,97.5395,98.13683,98.56567,98.47796,99.551414,100.70327
2228,91.426605,91.26553,93.284515,95.04364,95.828995,96.87297
2229,88.88594,89.80422,91.40102,92.74824,94.62837,95.00641
2230,89.12309,89.84009,91.04326,91.34451,93.12275,93.56967
2231,95.51165,98.06595,95.62198,96.32944,96.87954,98.104774
2232,103.44154,105.62387,106.54306,104.86273,104.3109,103.82045
2233,99.351036,99.43533,100.976974,103.06717,102.718575,102.6101
2234,91.14665,91.27338,93.37641,94.799706,96.492165,97.6942
2235,86.00949,87.44612,89.74488,91.12648,92.09303,92.55665
2236,85.37572,86.36349,88.33362,88.86922,90.1281,91.35362
2237,89.32283,89.81459,90.67395,91.10845,92.2265,93.2617
2238,91.24442,92.4329,92.756294,93.05096,94.75925,95.99249
2239,94.0965,94.60165,95.14654,95.59345,97.4827,98.70753
2240,93.99285,94.22123,95.65372,96.43635,97.03578,97.38148
2241,94.477554,94.97508,95.701744,96.44413,97.36606,97.69639
2242,97.025604,97.3377,96.2893,95.91722,96.73516,97.65306
2243,97.249435,96.958885,97.7484,97.471275,98.22071,99.29709
2244,94.00091,94.04119,95.024414,95.70717,96.86258,97.82767
2245,92.15037,92.26532,93.40323,94.6239,95.290855,96.26508
2246,91.786026,92.5241,92.86707,94.58058,96.10682,96.19076
2247,95.4334,95.98513,97.67109,97.09666,97.5172,96.47414
2248,98.05546,97.46861,96.45346,96.451195,96.33864,97.2171
2249,97.28909,96.997894,97.60513,97.90155,98.21321,97.74727
2250,97.01073,96.997894,97.08465,96.7114,97.163994,98.087105
2251,95.68289,94.90934,94.92221,95.96458,96.28208,97.69639
2252,93.78489,94.16214,94.11361,95.36327,96.46085,97.45299
2253,91.305695,92.051636,92.12772,93.529144,94.999954,94.593056
2254,91.22277,90.92421,91.49174,92.206764,93.32847,93.178345
2255,91.20358,90.965454,91.27724,91.51681,92.654755,92.73495
2256,93.9158,95.16275,94.46581,94.62505,94.8792,94.98226
2257,94.57392,94.660164,95.49002,95.930016,96.6887,97.05213
2258,94.34089,94.42584,95.24913,96.43368,96.857796,97.322754
2259,92.89121,92.9399,93.53482,94.9692,96.170715,95.7675
2260,91.75049,92.33344,92.26249,94.55836,95.70269,96.07485
2261,92.1065,92.820595,93.04281,93.79947,94.78139,94.97635
2262,92.08731,92.77186,93.148575,92.69274,94.44082,94.52558
2263,92.01829,92.64621,92.87547,92.58606,94.44082,94.52558
2264,89.826385,90.06352,90.563835,91.86707,92.90065,93.19489
2265,86.375946,86.16918,88.34749,89.43603,90.42254,91.59742
2266,83.92649,84.96155,86.99744,88.24999,89.65741,89.629456
2267,83.579155,85.49225,85.96827,88.4761,88.8726,89.13644
2268,84.731895,86.27747,87.20214,87.57999,88.92475,89.02294
2269,84.60361,85.96043,87.22331,88.02636,89.5467,89.74302
2270,84.61404,85.51342,87.14354,88.02636,89.5467,89.089745
2271,84.73314,85.40124,86.83275,87.90694,89.4283,89.35731
2272,84.39282,85.40124,86.63597,88.356674,89.37393,89.29218
2273,84.461845,85.18558,87.06212,88.53828,89.127655,89.67473
2274,84.5105,85.3307,87.06212,88.53828,88.70895,89.91813
2275,84.37853,85.117424,87.141495,88.82026,89.30248,90.702385
2276,84.4029,85.117424,86.96694,88.96682,88.96049,90.59555
2277,85.5292,86.59018,87.02098,89.1033,89.4253,90.38474
2278,86.653275,86.9159,87.268234,88.66936,88.79423,90.35627
2279,87.90527,87.89929,87.839226,89.214714,89.63498,91.5496
2280,87.44059,87.952385,87.839226,89.214714,89.63498,91.5496
2281,85.91335,86.39614,87.08561,88.19445,88.200554,89.64228
2282,83.879524,83.72797,86.55065,88.19445,88.200554,89.113014
2283,84.171394,84.72783,86.225365,87.86242,87.33601,90.05896
2284,86.687546,86.790535,87.0589,88.03006,87.74782,89.43494
2285,92.90877,93.49751,91.57948,91.87415,91.32865,93.05372
2286,91.65727,91.39587,91.886566,91.87415,91.695915,93.52997
2287,87.60511,87.449036,88.37347,89.483826,89.73891,91.07671
2288,83.170746,83.34966,85.98591,87.46764,88.00117,89.72753
2289,78.55319,77.69675,83.08392,85.54608,86.23091,87.66697
2290,77.15697,79.10712,81.22838,84.28697,83.92982,87.66697
2291,76.577515,78.5594,79.64437,82.60999,82.05354,85.39786
2292,76.138336,77.067955,79.26923,82.60999,81.9637,85.2185
2293,78.51618,81.59201,81.20822,84.922806,84.033875,87.45536
2294,84.80939,85.6178,85.26282,88.47523,86.802734,89.92851
2295,85.87466,86.76313,87.10012,88.261375,87.732,90.25613
2296,84.49981,84.84654,86.56516,88.04915,87.714455,89.099754
2297,80.33224,77.48094,83.24068,85.89206,86.658165,89.14078
2298,79.453896,81.62578,83.48196,85.08052,86.57806,86.90106
2299,80.68049,82.29073,83.9043,84.6135,85.65221,85.330795
2300,81.42067,82.18151,83.39418,84.6135,85.260345,86.01222
2301,80.77318,82.18151,83.28205,84.62899,85.260345,85.94968
2302,78.27511,80.19658,81.14128,83.368256,83.520424,85.75326
2303,78.053185,80.18224,81.23004,83.27854,83.32161,86.057755
2304,76.36602,78.90923,79.27734,80.97391,80.69338,83.09747
2305,75.8342,76.36259,79.0843,77.88975,78.81432,82.07526
2306,75.82845,76.33302,77.04684,77.23197,77.387115,81.84915
2307,78.70542,78.683044,78.79393,79.87016,81.10718,84.11826
2308,78.55774,78.75885,78.87236,79.87016,82.374565,84.15893
2309,80.67298,82.028404,80.85979,81.62388,84.5138,85.04116
2310,78.2676,79.60884,80.62341,83.94453,83.91767,86.19004
2311,77.9463,79.155136,82.03669,83.9602,84.10983,85.916954
2312,75.76305,76.84733,79.32059,81.43525,81.119545,83.27685
2313,74.626915,76.141914,79.273315,80.822815,81.11422,82.35957
2314,76.44682,75.99442,78.73147,77.742065,79.61891,81.49173
2315,83.706924,84.197266,82.91674,84.66145,83.53601,86.91472
2316,93.24652,94.857445,92.43937,91.92921,89.561386,91.259224
2317,103.861984,104.566795,107.429016,102.23293,96.8404,97.03581
2318,109.40077,111.679115,109.58355,104.47318,102.96976,102.505745
2319,112.408554,113.59782,110.80035,108.087006,107.66528,103.0556
2320,110.29011,106.94208,108.06926,106.648544,103.72202,105.19187
2321,105.54849,103.449745,102.39729,102.76906,100.047615,101.82987
2322,101.8718,101.12039,101.7029,100.50875,97.90222,100.2517
2323,99.16807,97.72648,98.13121,97.733734,97.28463,98.29604
2324,99.76767,98.26531,98.342186,98.22263,95.24912,96.52919
2325,99.96799,98.65331,99.58794,98.528824,94.75896,95.18622
2326,99.98666,98.78808,98.81352,98.211494,95.226746,96.44454
2327,99.05372,98.186775,97.556564,98.282295,93.826416,96.03146
2328,96.79859,95.59424,94.79103,94.804596,92.26884,93.96928
2329,94.155655,93.66103,93.08356,94.35819,91.571106,95.10145
2330,95.28405,94.887634,92.88207,94.5021,92.62147,94.29038
2331,95.196465,94.855446,94.22243,94.572395,94.08442,95.59339
2332,95.17728,94.95202,95.60702,95.22085,95.29505,95.37458
2333,95.17728,95.03881,95.49489,95.01023,95.15347,95.178764
2334,95.224174,94.93305,95.64676,95.01023,95.36086,95.5179
2335,96.30651,95.59975,96.493645,94.59349,95.3935,95.79839
2336,94.814285,94.196266,98.24541,97.66381,94.46864,95.54068
2337,94.76218,94.548256,94.19268,93.44758,93.928116,95.57247
2338,96.18251,95.70966,95.60453,95.40447,94.99347,95.83874
2339,98.56179,98.33622,97.93481,100.55413,98.644905,97.896194
2340,103.41171,103.82419,105.545204,101.91681,104.86093,102.423515
2341,102.34833,101.80407,102.85688,101.92889,102.094284,101.46848
2342,102.020935,101.583046,101.923775,101.91584,101.556366,102.238884
2343,100.57649,99.90158,101.259476,100.73705,101.579056,101.76846
2344,98.492096,98.545494,99.31946,99.87175,99.07529,100.09765
2345,94.72416,93.943726,94.32288,95.267654,95.68496,97.0044
2346,91.81909,91.22721,92.36572,93.37821,94.329956,95.99481
2347,89.2021,89.14301,90.686485,90.8537,92.34658,94.06887
2348,86.36283,86.22126,88.55852,89.57039,89.59647,91.23532
2349,84.81234,85.04312,87.08877,87.42011,87.810616,89.18992
2350,84.551674,85.5591,86.46168,88.07168,88.30362,89.5983
2351,84.89688,85.73784,86.84691,88.51358,88.41051,90.27621
2352,84.84675,86.538635,87.210205,88.21325,88.475136,90.90942
2353,83.757324,85.751854,86.37745,88.69681,88.13932,90.438225
2354,82.30388,83.75435,85.1611,87.6127,87.961136,90.85523
2355,81.56946,82.65534,84.22491,88.13733,88.042595,89.65202
2356,83.042725,84.42923,84.735374,88.049706,87.67069,90.15448
2357,82.63262,84.1246,84.73818,87.22198,87.423515,90.091934
2358,81.68487,83.253845,83.77861,87.434204,87.72582,90.162575
2359,81.28467,82.85354,83.753044,86.114136,85.29712,87.550514
2360,81.05355,82.15395,83.258705,85.822,85.477936,87.71442
2361,80.88694,82.15395,83.17989,85.541405,84.97372,87.550514
2362,82.34752,83.1642,83.29201,87.17732,86.62824,90.01982
2363,83.23267,83.737274,84.58385,87.22876,87.179695,90.506424
2364,82.82257,83.79586,84.36595,87.37494,87.83828,90.506424
2365,81.70003,82.5189,83.889946,87.75522,88.13764,90.8028
2366,81.33073,82.407135,84.18665,86.253716,87.43132,88.71413
2367,81.08059,82.53612,84.18665,86.253716,87.54225,88.6597
2368,80.8422,82.4238,84.24813,86.28307,86.30795,88.23012
2369,80.90522,82.83393,84.41835,86.20871,86.06978,88.11439
2370,81.58057,83.2147,84.093735,88.001884,87.80936,89.89132
2371,82.863075,83.66226,84.90125,87.089325,87.56509,90.27298
2372,84.572655,85.64145,87.09201,88.42187,88.45985,89.70752
2373,85.87466,86.011604,86.87659,88.03355,87.87548,89.07166
2374,85.47329,86.339355,86.941605,87.68116,87.83829,89.191536
2375,84.38001,84.501305,86.489174,87.89178,88.045334,89.15657
2376,85.30239,85.762146,87.02413,86.23528,86.85488,87.8746
2377,86.62891,86.08245,85.777016,85.706635,86.56884,88.39396
2378,88.74503,89.132355,88.477936,89.8563,89.65755,91.26276
2379,89.23506,89.45449,89.45795,90.18855,90.58424,90.03608
2380,90.6431,90.60988,91.2985,90.506065,91.21607,92.69682
2381,88.80821,88.96102,89.26366,89.01185,89.550415,90.1566
2382,87.922386,87.707054,89.26366,89.01185,89.26437,89.88587
2383,85.56378,85.447296,86.06022,86.56112,87.20525,87.74054
2384,83.93945,84.876945,86.50387,87.273094,87.066246,87.918655
2385,80.40803,78.52385,83.24738,86.32723,87.84071,88.047516
2386,80.51043,82.47913,83.27182,85.092865,85.911255,86.529396
2387,80.92312,82.42431,83.36633,85.77601,86.24044,86.11441
2388,80.899086,82.16059,83.76407,85.1642,86.20556,86.42229
2389,78.16822,79.99519,81.05604,83.80712,84.21266,85.8045
2390,76.36602,78.89802,79.5986,81.6445,80.81487,83.86866
2391,76.01762,77.55202,79.444916,81.09642,80.65708,83.20922
2392,74.626915,77.1616,79.3341,81.47442,80.665276,83.39427
2393,76.55371,76.95617,79.18033,80.887184,81.101456,84.28765
2394,78.76133,79.562836,80.99997,83.063774,83.07826,84.54556
2395,82.39786,82.640015,82.953384,85.936646,85.27519,86.39478
2396,84.89755,85.15856,85.92829,86.521385,85.787025,87.40705
2397,89.0318,89.813,89.90218,89.972664,87.03062,89.24712
2398,93.59552,94.98498,92.224754,90.1215,89.79477,92.16395
2399,95.14412,96.628525,95.53625,95.131424,93.14032,94.88696
2400,97.512375,96.54514,95.028465,94.49524,92.90243,94.62881
2401,96.99046,96.37123,95.84047,95.866295,94.94068,94.98859
2402,95.48484,94.304276,93.63561,94.158905,92.64249,93.9916
2403,94.62154,94.249405,93.548134,91.00518,91.98196,93.21643
2404,93.90567,93.90271,92.636665,91.17841,89.19279,91.6458
2405,90.43202,89.638855,88.536,87.454025,87.17534,90.126816
2406,85.84529,83.09601,85.318695,84.254074,83.90127,86.16323
2407,82.3398,83.21711,83.80255,83.426735,82.85837,85.30562
2408,80.52303,81.77221,82.16872,83.87611,84.74024,85.77115
2409,77.39717,78.21481,79.88355,79.87287,81.81706,84.00916
2410,76.06406,75.14545,78.13732,78.08563,79.35008,82.917274
2411,70.60204,72.4357,73.43594,76.195694,79.44976,81.59395
2412,68.2081,69.1937,73.11166,74.05511,78.061714,82.48348
2413,63.367737,64.68073,70.9474,73.60081,78.82444,82.17697
2414,63.596184,64.34358,71.13309,74.26747,78.13676,80.927956
2415,68.713425,69.945946,73.8871,77.41347,77.75094,82.10797
2416,68.96138,69.75249,73.49745,76.77408,78.25894,81.86887
2417,71.86513,74.56446,75.73819,79.72295,79.06312,81.77181
2418,75.32322,75.367065,79.01298,80.78221,81.19374,83.56489
2419,76.647026,76.18262,78.80917,81.872604,81.23407,83.284035
2420,77.14918,77.807434,79.20067,80.965805,81.62217,83.14456
2421,77.125145,78.38387,79.05156,81.09484,80.39611,83.82578
2422,76.58905,78.11368,78.42414,81.59603,79.78997,83.29604
2423,76.64496,78.19743,78.77781,80.7196,79.44301,80.797966
2424,77.76104,78.90952,78.99934,80.574104,80.2557,81.661865
2425,80.15387,78.64912,81.19382,79.199036,76.93493,74.2714
2426,85.23395,82.32821,86.13541,81.876854,78.272316,78.810844
2427,92.01663,90.86896,90.37089,87.123474,83.3526,81.86569
2428,95.3406,95.26459,92.710915,92.09505,86.40326,89.029564
2429,94.514145,93.07383,91.87294,92.51684,86.67192,86.51419
2430,94.54277,92.631645,90.546326,92.46147,86.21922,88.20973
2431,93.52013,93.17053,89.56678,91.872505,92.03238,93.24868
2432,92.22366,91.55808,91.50432,89.68437,88.908844,91.99198
2433,89.38709,90.42099,89.06719,87.346725,87.363365,90.332184
2434,88.21297,87.466,85.83698,86.795204,88.038025,89.138664
2435,86.65983,87.93854,88.23764,89.23815,87.78132,89.0552
2436,87.11192,87.34237,86.77267,88.30132,86.74745,88.85474
2437,88.73253,88.76888,88.4702,89.02909,87.676094,87.79196
2438,90.86162,91.28161,90.27295,89.83626,89.2357,90.664314
2439,90.7521,90.27701,89.74176,89.83626,89.29446,90.65317
2440,88.70774,87.85404,87.84778,88.34765,88.020874,89.231155
2441,86.71352,86.00426,86.759926,88.46618,88.806595,90.52035
2442,84.69728,85.14755,86.94419,87.36829,87.94587,88.39204
2443,84.49666,85.369675,86.68465,87.6794,87.65176,88.15299
2444,84.79512,85.665764,86.64431,86.42291,88.44679,89.1602
2445,85.86519,86.51329,87.52172,88.089325,88.57686,90.42979
2446,88.178314,88.15736,89.33207,88.77508,90.80277,91.338806
2447,90.29527,90.02411,89.53531,89.87188,90.851875,90.84822
2448,91.9284,91.59466,91.55181,91.30002,92.11637,93.98935
2449,94.91767,96.898285,95.66875,95.94411,95.177055,95.59888
2450,98.86517,99.99778,99.18766,98.79737,96.50547,98.00829
2451,104.01163,104.81836,104.321106,102.41991,104.27301,102.75547
2452,107.62797,108.19462,108.02258,105.5253,105.25779,103.914055
2453,109.64615,109.38683,108.40646,108.40309,105.17845,103.68621
2454,114.033936,113.38453,110.49516,109.89949,108.801476,106.89509
2455,117.58982,116.66557,114.57061,112.771065,110.29876,110.05984
2456,118.055336,116.898834,115.542625,115.05418,113.300896,111.24039
2457,121.967804,121.97134,121.69502,117.323395,114.76012,116.64612
2458,123.839645,123.14914,118.91655,117.13896,114.775276,114.78206
2459,124.812904,122.533226,121.20346,118.28509,116.835396,116.19858
2460,123.97456,122.484566,120.71961,118.66448,115.83481,116.47169
2461,120.85988,119.55218,117.69673,115.997894,114.73506,114.29568
2462,115.02181,114.682976,112.33418,110.50304,109.451584,108.71055
2463,114.08448,111.95665,110.79434,110.606285,109.7057,107.49999
2464,112.86136,111.51788,111.116554,111.92339,111.40819,110.13191
2465,113.750885,112.698906,112.8589,112.66206,111.53895,111.44104
2466,115.31967,114.15914,114.44512,113.63914,112.24292,112.35928
2467,114.85187,113.9023,114.09393,113.43956,113.0843,112.37467
2468,112.165474,110.39114,112.217155,111.11901,110.10249,111.21819
2469,108.674,107.16282,108.66312,108.214745,108.383575,109.278015
2470,104.64719,104.19871,104.85214,105.44576,105.5086,107.13807
2471,100.894516,100.81865,102.18924,102.37912,102.244545,104.6484
2472,100.586624,100.45514,101.67555,102.23134,102.08451,104.61195
2473,98.67485,99.101364,99.99063,100.834206,100.07349,103.683395
2474,99.33134,99.22673,100.38312,101.24544,101.02439,102.6052
2475,99.23273,98.939766,100.38312,101.157814,100.73835,102.17365
2476,97.77516,97.82013,99.152016,98.92018,99.496284,101.56547
2477,97.13201,96.69975,97.695854,97.517395,99.17711,98.84484
2478,96.98595,96.85304,97.427475,97.27973,98.43908,98.72728
2479,95.62213,94.874374,95.45162,95.87759,96.74357,98.26015
2480,94.56181,94.53109,95.01749,95.36469,97.17605,97.99037
2481,93.91796,94.44192,94.94141,95.36469,96.51891,97.8798
2482,92.75659,92.91973,93.911545,95.10506,96.04202,96.82208
2483,93.19853,93.20541,93.95149,94.91089,95.3432,96.44784
2484,91.80143,92.40791,92.89806,94.90845,95.22609,96.97334
2485,92.21857,93.11054,93.83393,94.181244,95.89977,96.856346
2486,92.16266,93.11054,93.90699,94.68296,96.21204,96.66216
2487,92.08731,92.965485,93.829285,94.68296,95.83574,95.74954
2488,92.08731,92.93783,93.582085,94.35093,95.24321,95.76192
2489,91.16481,90.88791,91.63266,92.77533,92.68814,93.86941
2490,89.97076,90.324814,91.19701,92.24887,92.19505,93.86941
2491,90.5484,91.30726,92.03992,91.934265,92.60173,93.63539
2492,91.47207,92.08052,92.33016,91.9173,92.43408,93.917046
2493,94.024445,95.30858,94.744385,95.34324,94.52925,95.824455
2494,94.64927,94.81567,95.6696,96.39122,96.77977,97.38274
2495,94.45501,94.60163,95.74841,96.39122,97.438354,97.38274
2496,94.41535,94.88184,95.90028,96.7715,97.15231,97.38274
2497,94.41535,94.88184,95.90028,96.573265,97.41501,97.828094
2498,94.44064,94.85466,96.042816,96.859665,97.80107,97.942215
2499,94.52816,94.93214,96.042816,97.34881,98.22157,98.715065
2500,94.52816,94.84034,96.18999,97.34881,97.978226,98.77618
2501,94.45281,94.69528,96.17415,97.57652,98.56334,99.22124
2502,94.45281,94.78708,96.465256,97.47545,98.370995,98.47681
2503,95.47546,96.596016,96.86349,96.84348,97.57116,97.86198
2504,95.32914,95.17002,96.09955,97.22288,97.6065,98.25007
2505,95.21455,95.35749,96.74635,96.733734,97.6065,98.25007
2506,95.21455,95.28473,96.449646,96.733734,97.813545,97.86752
2507,95.3832,95.34152,96.39166,96.7715,97.537315,97.50441
2508,96.444595,96.107025,96.51914,96.32513,97.35444,96.69681
2509,96.01672,96.17979,96.319664,96.32513,97.561485,97.36958
2510,95.866974,95.981636,95.42816,95.85049,97.001785,97.36958
2511,94.625206,94.9279,95.22855,95.235214,96.31115,96.69681
2512,94.955345,95.402435,95.72474,95.630135,96.02511,96.42208
2513,96.3966,96.12669,96.72428,95.78133,96.91061,95.82519
2514,95.82366,95.67199,95.80907,95.78133,96.63893,95.743004
2515,95.74926,95.67199,94.96195,95.09607,95.66027,96.01773
2516,94.55549,94.618256,94.87447,94.691414,96.12693,96.312294
2517,94.88563,95.184586,95.44223,94.4808,95.91988,96.46279
2518,95.17095,95.111824,96.05917,95.88801,96.47958,96.46279
2519,96.25153,95.691025,96.25878,95.88801,96.47958,96.46279
2520,95.82366,95.691025,95.91564,96.06961,96.30081,96.70619
2521,95.74926,95.72015,94.89249,95.24898,96.0856,96.72528
2522,97.16898,96.90251,97.00346,96.10126,97.08258,96.51639
2523,96.87818,96.72377,96.73036,96.01363,96.82297,96.49655
2524,96.87818,96.704735,96.54666,96.22586,97.36862,96.51639
2525,96.87818,96.72377,96.82193,96.34521,96.92819,96.45584
2526,96.87818,96.75347,96.328766,96.33053,97.11432,96.33532
2527,96.947205,96.88348,96.81976,96.33053,97.11432,96.18482
2528,96.947205,96.88348,96.707634,96.11991,97.11432,96.56737
2529,95.65874,95.049866,94.8883,95.09607,95.66027,96.12555
2530,94.63084,94.76331,94.68869,94.92717,96.00599,96.5749
2531,93.93833,94.42703,94.57481,94.92717,96.00599,96.506584
2532,94.36997,94.42703,95.30979,96.01708,96.50106,96.5749
2533,94.41624,94.42703,95.30979,96.123764,96.56569,96.506584
2534,94.41624,94.42703,95.46284,96.30537,96.32229,96.479256
2535,94.41624,94.45616,95.38917,95.95937,96.94301,96.76907
2536,94.472145,94.524315,95.67734,96.39299,96.59852,97.014626
2537,94.41624,94.311104,95.23265,96.26163,96.94301,97.112114
2538,95.41944,96.042175,96.32366,96.21139,97.03235,97.1341
2539,95.21722,95.184586,95.947044,96.34987,97.01608,97.224045
2540,95.2463,95.09279,96.08997,96.54661,97.30858,97.294685
2541,95.17095,95.184586,96.36524,96.66912,97.38757,97.294685
2542,95.2463,95.16056,96.36524,96.7715,97.4928,97.5287
2543,95.2463,95.23332,96.22955,96.7715,97.21657,97.5287
2544,94.14831,94.42251,95.619484,96.7715,97.21657,97.5287
2545,94.294624,94.34975,95.32278,96.7715,97.21657,97.5287
2546,94.41624,94.42251,95.9905,96.7715,97.4928,97.5287
2547,94.41624,94.567566,96.05198,96.83059,97.314026,97.7721
2548,94.41624,94.4752,95.62015,96.756226,97.1937,97.497375
2549,92.92779,92.971275,93.98007,95.01594,95.341064,96.59841
2550,91.80143,92.466064,92.69703,94.65293,95.53605,96.81079
2551,92.21857,92.892784,93.94847,94.442314,95.60068,96.68656
2552,92.21857,92.892784,93.90408,94.65293,95.67168,96.666725
2553,93.95963,93.65157,95.13391,95.72049,96.01939,97.1729
2554,93.30309,93.16611,94.19797,95.01594,96.01939,97.23544
2555,93.30309,93.16611,94.04145,95.01594,96.2609,96.95319
2556,94.59106,94.67003,95.72508,96.74147,97.15948,97.117485
2557,94.3968,94.3642,95.51058,96.95532,97.34991,97.53217
2558,94.472145,94.45599,95.491936,96.08448,96.79714,97.23332
2559,92.92779,92.95207,93.58369,94.08571,95.1575,95.885994
2560,93.25444,93.083885,93.73829,94.2501,94.99178,95.358864
2561,93.123184,93.01112,93.58177,94.26802,94.99178,95.358864
2562,93.19853,93.22894,93.82986,94.17831,94.99178,95.358864
2563,91.74552,92.43894,92.42105,93.69279,95.23896,95.74141
2564,92.14829,92.96747,93.55991,93.69279,95.23896,96.13933
2565,93.90855,93.6922,94.87715,95.20672,95.39055,96.19076
2566,93.203354,93.1877,93.69728,94.50217,95.14337,96.19076
2567,94.55434,94.54656,95.449104,96.2277,96.63117,97.35723
2568,94.34089,94.33253,95.449104,96.2277,96.80904,97.224045
2569,95.43888,96.24327,96.6886,96.33438,96.8253,96.91214
2570,95.324104,95.32964,96.27852,96.51598,96.64653,97.15554
2571,95.27784,95.28601,95.99035,95.72362,96.6453,96.78783
2572,95.30221,95.25688,96.21569,95.97563,96.46332,96.65679
2573,95.2463,95.293884,96.12828,96.100235,96.47958,96.46279
2574,95.2463,95.2884,96.30726,96.22275,96.47958,96.46279
2575,95.2463,95.337135,96.30726,96.22275,96.765625,96.46279
2576,95.2463,95.337135,96.30726,96.32513,96.87085,96.69681
2577,96.312515,95.916336,96.647156,96.38422,96.40604,97.002754
2578,97.23226,97.17112,98.065346,97.76939,97.47989,96.59781
2579,97.03072,97.036026,96.97628,96.52483,96.92019,96.54173
2580,95.69028,95.00862,95.00043,95.625595,96.1413,96.312294
2581,95.85615,95.908844,95.16357,95.63987,96.31115,96.69681
2582,95.82461,95.95758,95.35451,95.85049,96.31115,96.69681
2583,95.82461,95.95758,95.35451,95.85049,96.31115,96.81383
2584,94.55549,94.75879,94.99838,95.235214,96.02511,96.91325
2585,92.54029,92.26265,93.3772,93.799576,95.03078,95.45829
2586,94.56423,94.7816,95.69719,96.01052,96.67861,96.66325
2587,98.63869,100.86462,100.756256,99.09042,99.71813,98.52694
2588,100.32369,100.91789,100.99197,101.83426,99.80438,99.08485
2589,96.736755,96.1446,96.82063,96.64944,97.65997,96.90461
2590,88.78056,88.17077,90.534645,91.81717,93.391495,93.93308
2591,84.05875,84.10551,87.61102,88.30677,89.72236,90.43132
2592,83.37431,84.5114,87.463646,89.00441,89.88239,90.53075
2593,83.58629,85.464424,86.379196,89.00441,89.0507,90.53075
2594,83.89742,86.29802,86.33109,88.79535,88.94547,90.87974
2595,82.789474,84.608955,85.5151,87.61043,88.94547,90.76272
2596,81.407486,83.39402,84.42295,88.146515,89.57723,91.11264
2597,81.760216,82.9647,84.4243,88.47809,89.48343,91.34666
2598,82.96738,84.139534,85.05047,88.47809,89.20426,91.146194
2599,84.701324,85.69956,87.4051,89.53386,89.948944,91.146194
2600,90.54176,94.84648,95.08863,93.89295,91.77365,93.29691
2601,99.29145,103.92531,100.56919,97.39474,97.10312,97.5287
2602,110.80156,113.855576,112.63812,108.84733,109.447365,108.48935
2603,118.28989,121.26623,116.62847,118.47651,118.5582,110.44749
2604,125.705124,127.597015,128.07811,128.908,118.017334,113.747536
